YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0241;179-08:34:00;179-08:34:02-800;PNAV_H;5153.86;5177.89;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:34:00;179-08:34:02-800;PNAV_LAT;44.350005783;44.353420747;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:34:00;179-08:34:02-800;PNAV_LON;1.864776412;1.871979861;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:34:00;179-08:34:02-800;PNAV_VNORTH;-127.014;-126.162;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:34:00;179-08:34:02-800;PNAV_VEAST;-191.961;-191.202;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:34:00;179-08:34:02-800;PNAV_VUP;-8.531;-7.52;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:34:04-800;179-08:34:06-200;PNAV_H;5129.99;5140.74;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:34:04-800;179-08:34:06-200;PNAV_LAT;44.346144537;44.347964624;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:34:04-800;179-08:34:06-200;PNAV_LON;1.856673047;1.860473662;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:34:04-800;179-08:34:06-200;PNAV_VNORTH;-127.013;-126.12;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:34:04-800;179-08:34:06-200;PNAV_VEAST;-190.288;-188.774;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:34:04-800;179-08:34:06-200;PNAV_VUP;-6.983;-6.446;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:34:37;179-08:34:38-400;PNAV_H;5008.5;5012.65;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:34:37;179-08:34:38-400;PNAV_LAT;44.301906182;44.304371685;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:34:37;179-08:34:38-400;PNAV_LON;1.795967736;1.798192914;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:34:37;179-08:34:38-400;PNAV_VNORTH;-171.934;-170.776;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:34:37;179-08:34:38-400;PNAV_VEAST;-113.087;-109.047;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:34:37;179-08:34:38-400;PNAV_VUP;-2.599;-2.546;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:34:38-200;179-08:34:38-200;PNAV_VEAST;-113.087;-113.087;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:34:41-200;179-08:34:51-400;PNAV_H;4975.47;5001.69;MISSING DATA;FULL;10
2019;N6464;V0241;179-08:34:41-200;179-08:34:51-400;PNAV_LAT;44.281419529;44.29786696;MISSING DATA;FULL;10
2019;N6464;V0241;179-08:34:41-200;179-08:34:51-400;PNAV_LON;1.780782487;1.792522181;MISSING DATA;FULL;10
2019;N6464;V0241;179-08:34:41-200;179-08:34:51-400;PNAV_VNORTH;-177.64;-173.54;MISSING DATA;FULL;10
2019;N6464;V0241;179-08:34:41-200;179-08:34:51-400;PNAV_VEAST;-102.673;-77.831;MISSING DATA;FULL;10
2019;N6464;V0241;179-08:34:41-200;179-08:34:51-400;PNAV_VUP;-2.629;-2.177;MISSING DATA;FULL;10
2019;N6464;V0241;179-08:34:42-400;179-08:34:42-400;PNAV_VEAST;-102.673;-102.673;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:34:45-400;179-08:34:45-400;PNAV_VEAST;-98.769;-98.769;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:34:51-200;179-08:34:51-200;PNAV_VEAST;-91.617;-91.617;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:34:52-400;179-08:34:59-200;PNAV_H;4965.79;4973.83;MISSING DATA;FULL;6
2019;N6464;V0241;179-08:34:52-400;179-08:34:59-200;PNAV_LAT;44.268922181;44.280140863;MISSING DATA;FULL;6
2019;N6464;V0241;179-08:34:52-400;179-08:34:59-200;PNAV_LON;1.774072075;1.78001314;MISSING DATA;FULL;6
2019;N6464;V0241;179-08:34:52-400;179-08:34:59-200;PNAV_VNORTH;-178.541;-177.827;MISSING DATA;FULL;6
2019;N6464;V0241;179-08:34:52-400;179-08:34:59-200;PNAV_VEAST;-75.85;-59.967;MISSING DATA;FULL;6
2019;N6464;V0241;179-08:34:52-400;179-08:34:59-200;PNAV_VUP;-1.943;-0.256;MISSING DATA;FULL;6
2019;N6464;V0241;179-08:34:56-800;179-08:34:56-800;PNAV_VEAST;-75.85;-75.85;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:34:59;179-08:34:59;PNAV_VEAST;-64.817;-64.817;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:35:01-600;179-08:35:05-800;PNAV_H;4965.57;4965.62;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:35:01-600;179-08:35:05-800;PNAV_LAT;44.258269663;44.265385385;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:35:01-600;179-08:35:05-800;PNAV_LON;1.769669984;1.772483963;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:35:01-600;179-08:35:05-800;PNAV_VNORTH;-180.668;-179.033;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:35:01-600;179-08:35:05-800;PNAV_VEAST;-55.444;-46.911;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:35:01-600;179-08:35:05-800;PNAV_VUP;-0.073;0.058;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:35:05-600;179-08:35:05-600;PNAV_VEAST;-55.444;-55.444;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:35:06-200;179-08:35:08-200;PNAV_H;4965.3;4965.61;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:35:06-200;179-08:35:08-200;PNAV_LAT;44.254363124;44.257944795;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:35:06-200;179-08:35:08-200;PNAV_LON;1.768331947;1.769553125;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:35:06-200;179-08:35:08-200;PNAV_VNORTH;-181.398;-180.746;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:35:06-200;179-08:35:08-200;PNAV_VEAST;-46.497;-42.278;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:35:06-200;179-08:35:08-200;PNAV_VUP;-0.174;-0.047;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:35:08;179-08:35:08;PNAV_VEAST;-46.497;-46.497;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:35:08-600;179-08:35:15-400;PNAV_H;4962.97;4965.25;MISSING DATA;FULL;6
2019;N6464;V0241;179-08:35:08-600;179-08:35:15-400;PNAV_LAT;44.242563376;44.254036887;MISSING DATA;FULL;6
2019;N6464;V0241;179-08:35:08-600;179-08:35:15-400;PNAV_LON;1.765139355;1.768226595;MISSING DATA;FULL;6
2019;N6464;V0241;179-08:35:08-600;179-08:35:15-400;PNAV_VNORTH;-182.942;-181.46;MISSING DATA;FULL;6
2019;N6464;V0241;179-08:35:08-600;179-08:35:15-400;PNAV_VEAST;-41.873;-28.836;MISSING DATA;FULL;6
2019;N6464;V0241;179-08:35:08-600;179-08:35:15-400;PNAV_VUP;-0.493;-0.179;MISSING DATA;FULL;6
2019;N6464;V0241;179-08:35:15-200;179-08:35:15-200;PNAV_VEAST;-41.873;-41.873;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:35:15-800;179-08:35:18-200;PNAV_H;4962.26;4962.9;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:35:15-800;179-08:35:18-200;PNAV_LAT;44.237953603;44.242234367;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:35:15-800;179-08:35:18-200;PNAV_LON;1.764183;1.765067423;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:35:15-800;179-08:35:18-200;PNAV_VNORTH;-183.129;-183.044;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:35:15-800;179-08:35:18-200;PNAV_VEAST;-28.553;-26.192;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:35:15-800;179-08:35:18-200;PNAV_VUP;-0.369;-0.138;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:35:18-800;179-08:35:22;PNAV_H;4961.75;4962.2;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:35:18-800;179-08:35:22;PNAV_LAT;44.23169708;44.237294896;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:35:18-800;179-08:35:22;PNAV_LON;1.762956183;1.764052199;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:35:18-800;179-08:35:22;PNAV_VNORTH;-183.146;-183.048;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:35:18-800;179-08:35:22;PNAV_VEAST;-26.013;-25.599;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:35:18-800;179-08:35:22;PNAV_VUP;-0.104;-0.069;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:35:22-600;179-08:35:34;PNAV_H;4958.61;4961.67;MISSING DATA;FULL;11
2019;N6464;V0241;179-08:35:22-600;179-08:35:34;PNAV_LAT;44.211957133;44.231038742;MISSING DATA;FULL;11
2019;N6464;V0241;179-08:35:22-600;179-08:35:34;PNAV_LON;1.758979597;1.76282792;MISSING DATA;FULL;11
2019;N6464;V0241;179-08:35:22-600;179-08:35:34;PNAV_VNORTH;-183.027;-182.896;MISSING DATA;FULL;11
2019;N6464;V0241;179-08:35:22-600;179-08:35:34;PNAV_VEAST;-27.61;-25.61;MISSING DATA;FULL;11
2019;N6464;V0241;179-08:35:22-600;179-08:35:34;PNAV_VUP;-0.32;-0.165;MISSING DATA;FULL;11
2019;N6464;V0241;179-08:35:34-600;179-08:35:41-800;PNAV_H;4957.83;4958.52;MISSING DATA;FULL;7
2019;N6464;V0241;179-08:35:34-600;179-08:35:41-800;PNAV_LAT;44.199128432;44.211299263;MISSING DATA;FULL;7
2019;N6464;V0241;179-08:35:34-600;179-08:35:41-800;PNAV_LON;1.756267861;1.758841417;MISSING DATA;FULL;7
2019;N6464;V0241;179-08:35:34-600;179-08:35:41-800;PNAV_VNORTH;-182.912;-182.82;MISSING DATA;FULL;7
2019;N6464;V0241;179-08:35:34-600;179-08:35:41-800;PNAV_VEAST;-27.964;-27.656;MISSING DATA;FULL;7
2019;N6464;V0241;179-08:35:34-600;179-08:35:41-800;PNAV_VUP;-0.178;-0.021;MISSING DATA;FULL;7
2019;N6464;V0241;179-08:35:42-800;179-08:35:44-400;PNAV_H;4957.79;4957.81;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:35:42-800;179-08:35:44-400;PNAV_LAT;44.194854493;44.197813267;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:35:42-800;179-08:35:44-400;PNAV_LON;1.7553574;1.755988174;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:35:42-800;179-08:35:44-400;PNAV_VNORTH;-182.807;-182.777;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:35:42-800;179-08:35:44-400;PNAV_VEAST;-28.081;-27.978;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:35:42-800;179-08:35:44-400;PNAV_VUP;-0.029;0.023;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:35:45-600;179-08:35:47-600;PNAV_H;4957.73;4957.77;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:35:45-600;179-08:35:47-600;PNAV_LAT;44.189594322;44.193210811;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:35:45-600;179-08:35:47-600;PNAV_LON;1.75423245;1.755006376;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:35:45-600;179-08:35:47-600;PNAV_VNORTH;-182.82;-182.789;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:35:45-600;179-08:35:47-600;PNAV_VEAST;-28.182;-28.106;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:35:45-600;179-08:35:47-600;PNAV_VUP;-0.021;-0.015;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:35:48-200;179-08:35:52-200;PNAV_H;4957.56;4957.72;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:35:48-200;179-08:35:52-200;PNAV_LAT;44.182028317;44.188936696;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:35:48-200;179-08:35:52-200;PNAV_LON;1.752610943;1.754091568;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:35:48-200;179-08:35:52-200;PNAV_VNORTH;-182.997;-182.833;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:35:48-200;179-08:35:52-200;PNAV_VEAST;-28.229;-28.179;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:35:48-200;179-08:35:52-200;PNAV_VUP;-0.053;-0.02;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:35:53-200;179-08:35:55;PNAV_H;4957.44;4957.53;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:35:53-200;179-08:35:55;PNAV_LAT;44.177419343;44.180711731;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:35:53-200;179-08:35:55;PNAV_LON;1.751623471;1.752328774;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:35:53-200;179-08:35:55;PNAV_VNORTH;-183.088;-183.023;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:35:53-200;179-08:35:55;PNAV_VEAST;-28.216;-28.212;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:35:53-200;179-08:35:55;PNAV_VUP;-0.049;-0.027;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:35:55-800;179-08:36:07-200;PNAV_H;4954.12;4957.4;MISSING DATA;FULL;11
2019;N6464;V0241;179-08:35:55-800;179-08:36:07-200;PNAV_LAT;44.157338726;44.176431384;MISSING DATA;FULL;11
2019;N6464;V0241;179-08:35:55-800;179-08:36:07-200;PNAV_LON;1.747361678;1.751411985;MISSING DATA;FULL;11
2019;N6464;V0241;179-08:35:55-800;179-08:36:07-200;PNAV_VNORTH;-183.156;-182.574;MISSING DATA;FULL;11
2019;N6464;V0241;179-08:35:55-800;179-08:36:07-200;PNAV_VEAST;-28.205;-27.601;MISSING DATA;FULL;11
2019;N6464;V0241;179-08:35:55-800;179-08:36:07-200;PNAV_VUP;-0.979;-0.065;MISSING DATA;FULL;11
2019;N6464;V0241;179-08:36:08-200;179-08:36:14-200;PNAV_H;4936.67;4953.21;MISSING DATA;FULL;6
2019;N6464;V0241;179-08:36:08-200;179-08:36:14-200;PNAV_LAT;44.145876449;44.156025663;MISSING DATA;FULL;6
2019;N6464;V0241;179-08:36:08-200;179-08:36:14-200;PNAV_LON;1.744955074;1.74708607;MISSING DATA;FULL;6
2019;N6464;V0241;179-08:36:08-200;179-08:36:14-200;PNAV_VNORTH;-182.479;-181.623;MISSING DATA;FULL;6
2019;N6464;V0241;179-08:36:08-200;179-08:36:14-200;PNAV_VEAST;-27.571;-27.539;MISSING DATA;FULL;6
2019;N6464;V0241;179-08:36:08-200;179-08:36:14-200;PNAV_VUP;-4.352;-1.186;MISSING DATA;FULL;6
2019;N6464;V0241;179-08:36:14;179-08:36:14;PNAV_VUP;-1.186;-1.186;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:36:15-200;179-08:36:19-200;PNAV_H;4907.63;4933.0;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:36:15-200;179-08:36:19-200;PNAV_LAT;44.137720714;44.144570121;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:36:15-200;179-08:36:19-200;PNAV_LON;1.743230008;1.744679273;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:36:15-200;179-08:36:19-200;PNAV_VNORTH;-181.54;-181.184;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:36:15-200;179-08:36:19-200;PNAV_VEAST;-27.653;-27.598;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:36:15-200;179-08:36:19-200;PNAV_VUP;-7.047;-4.807;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:36:20-200;179-08:36:28-200;PNAV_H;4831.29;4901.85;MISSING DATA;FULL;8
2019;N6464;V0241;179-08:36:20-200;179-08:36:28-200;PNAV_LAT;44.123079071;44.136417438;MISSING DATA;FULL;8
2019;N6464;V0241;179-08:36:20-200;179-08:36:28-200;PNAV_LON;1.740165216;1.742954112;MISSING DATA;FULL;8
2019;N6464;V0241;179-08:36:20-200;179-08:36:28-200;PNAV_VNORTH;-181.132;-180.627;MISSING DATA;FULL;8
2019;N6464;V0241;179-08:36:20-200;179-08:36:28-200;PNAV_VEAST;-27.597;-26.811;MISSING DATA;FULL;8
2019;N6464;V0241;179-08:36:20-200;179-08:36:28-200;PNAV_VUP;-9.6;-7.355;MISSING DATA;FULL;8
2019;N6464;V0241;179-08:36:28;179-08:36:28;PNAV_H;4869.61;4869.61;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:36:29;179-08:36:30-400;PNAV_H;4809.58;4825.47;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:36:29;179-08:36:30-400;PNAV_LAT;44.119507058;44.122104592;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:36:29;179-08:36:30-400;PNAV_LON;1.739431972;1.739964473;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:36:29;179-08:36:30-400;PNAV_VNORTH;-180.587;-180.463;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:36:29;179-08:36:30-400;PNAV_VEAST;-26.777;-26.575;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:36:29;179-08:36:30-400;PNAV_VUP;-10.134;-9.735;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:36:30-800;179-08:36:34-400;PNAV_H;4767.25;4807.53;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:36:30-800;179-08:36:34-400;PNAV_LAT;44.113020419;44.119182494;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:36:30-800;179-08:36:34-400;PNAV_LON;1.738120709;1.739365693;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:36:30-800;179-08:36:34-400;PNAV_VNORTH;-180.443;-180.201;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:36:30-800;179-08:36:34-400;PNAV_VEAST;-26.542;-25.94;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:36:30-800;179-08:36:34-400;PNAV_VUP;-10.905;-10.182;MISSING DATA;FULL;3
2019;N6464;V0241;179-08:36:34-200;179-08:36:34-200;PNAV_H;4807.53;4807.53;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:36:34-800;179-08:36:36-400;PNAV_H;4744.79;4765.02;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:36:34-800;179-08:36:36-400;PNAV_LAT;44.109781128;44.112696387;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:36:34-800;179-08:36:36-400;PNAV_LON;1.737475689;1.738055965;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:36:34-800;179-08:36:36-400;PNAV_VNORTH;-180.174;-180.037;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:36:34-800;179-08:36:36-400;PNAV_VEAST;-25.909;-25.752;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:36:34-800;179-08:36:36-400;PNAV_VUP;-11.351;-11.028;MISSING DATA;FULL;1
2019;N6464;V0241;179-08:36:37-600;179-08:36:42;PNAV_H;4678.4;4733.28;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:36:37-600;179-08:36:42;PNAV_LAT;44.10072261;44.108162486;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:36:37-600;179-08:36:42;PNAV_LON;1.735697107;1.737155339;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:36:37-600;179-08:36:42;PNAV_VNORTH;-179.956;-179.751;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:36:37-600;179-08:36:42;PNAV_VEAST;-25.597;-25.212;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:36:37-600;179-08:36:42;PNAV_VUP;-12.254;-11.559;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:36:41-800;179-08:36:41-800;PNAV_H;4733.28;4733.28;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:36:42;179-08:36:43;PNAV_LAT;44.10072261;44.10072261;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:36:42;179-08:36:43;PNAV_LON;1.735697107;1.735697107;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:36:42;179-08:36:43;PNAV_VNORTH;-179.751;-179.751;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:36:42;179-08:36:43;PNAV_VEAST;-25.212;-25.212;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:36:42;179-08:36:43;PNAV_VUP;-12.254;-12.254;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:36:45-600;179-08:37:01;PNAV_H;4460.22;4636.64;MISSING DATA;FULL;15
2019;N6464;V0241;179-08:36:45-600;179-08:37:01;PNAV_LAT;44.070073055;44.09522691;MISSING DATA;FULL;15
2019;N6464;V0241;179-08:36:45-600;179-08:37:01;PNAV_LON;1.729811298;1.734631526;MISSING DATA;FULL;15
2019;N6464;V0241;179-08:36:45-600;179-08:37:01;PNAV_VNORTH;-179.706;-178.585;MISSING DATA;FULL;15
2019;N6464;V0241;179-08:36:45-600;179-08:37:01;PNAV_VEAST;-25.021;-24.673;MISSING DATA;FULL;15
2019;N6464;V0241;179-08:36:45-600;179-08:37:01;PNAV_VUP;-12.242;-10.552;MISSING DATA;FULL;15
2019;N6464;V0241;179-08:36:51-400;179-08:36:51-400;PNAV_H;4605.15;4605.15;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:36:58-800;179-08:36:58-800;PNAV_H;4562.94;4562.94;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:37:03;179-08:37:07-400;PNAV_H;4393.26;4441.24;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:37:03;179-08:37:07-400;PNAV_LAT;44.059814795;44.067183788;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:37:03;179-08:37:07-400;PNAV_LON;1.72783583;1.72925592;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:37:03;179-08:37:07-400;PNAV_VNORTH;-178.381;-177.87;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:37:03;179-08:37:07-400;PNAV_VEAST;-24.76;-24.711;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:37:03;179-08:37:07-400;PNAV_VUP;-10.472;-10.454;MISSING DATA;FULL;4
2019;N6464;V0241;179-08:37:07-200;179-08:37:07-200;PNAV_H;4441.24;4441.24;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:37:08-800;179-08:37:11;PNAV_H;4356.06;4380.77;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:37:08-800;179-08:37:11;PNAV_LAT;44.054062568;44.057895911;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:37:08-800;179-08:37:11;PNAV_LON;1.72672444;1.727465293;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:37:08-800;179-08:37:11;PNAV_VNORTH;-177.736;-177.46;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:37:08-800;179-08:37:11;PNAV_VEAST;-24.794;-24.721;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:37:08-800;179-08:37:11;PNAV_VUP;-10.335;-10.205;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:37:11-800;179-08:37:18;PNAV_H;4285.62;4349.91;MISSING DATA;FULL;6
2019;N6464;V0241;179-08:37:11-800;179-08:37:18;PNAV_LAT;44.042918673;44.053105182;MISSING DATA;FULL;6
2019;N6464;V0241;179-08:37:11-800;179-08:37:18;PNAV_LON;1.724568862;1.726539321;MISSING DATA;FULL;6
2019;N6464;V0241;179-08:37:11-800;179-08:37:18;PNAV_VNORTH;-177.373;-176.545;MISSING DATA;FULL;6
2019;N6464;V0241;179-08:37:11-800;179-08:37:18;PNAV_VEAST;-24.75;-24.686;MISSING DATA;FULL;6
2019;N6464;V0241;179-08:37:11-800;179-08:37:18;PNAV_VUP;-10.185;-10.002;MISSING DATA;FULL;6
2019;N6464;V0241;179-08:37:20-600;179-08:37:21-600;PNAV_LAT;44.038794619;44.038794619;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:37:20-600;179-08:37:21-600;PNAV_LON;1.723767624;1.723767624;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:37:20-600;179-08:37:21-600;PNAV_VNORTH;-176.184;-176.184;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:37:20-600;179-08:37:21-600;PNAV_VEAST;-24.781;-24.781;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:37:20-600;179-08:37:21-600;PNAV_VUP;-10.184;-10.184;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:37:22-200;179-08:37:24-600;PNAV_H;4217.69;4244.95;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:37:22-200;179-08:37:24-600;PNAV_LAT;44.032464791;44.036577286;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:37:22-200;179-08:37:24-600;PNAV_LON;1.722528293;1.723334833;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:37:22-200;179-08:37:24-600;PNAV_VNORTH;-176.019;-175.706;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:37:22-200;179-08:37:24-600;PNAV_VEAST;-24.982;-24.809;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:37:22-200;179-08:37:24-600;PNAV_VUP;-10.623;-10.355;MISSING DATA;FULL;2
2019;N6464;V0241;179-08:37:24-600;179-08:37:25-600;PNAV_LAT;44.032464791;44.032464791;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:37:24-600;179-08:37:25-600;PNAV_LON;1.722528293;1.722528293;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:37:24-600;179-08:37:25-600;PNAV_VNORTH;-175.706;-175.706;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:37:24-600;179-08:37:25-600;PNAV_VEAST;-24.982;-24.982;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:37:24-600;179-08:37:25-600;PNAV_VUP;-10.623;-10.623;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:37:27-400;179-08:37:33-800;PNAV_H;4118.26;4189.84;MISSING DATA;FULL;6
2019;N6464;V0241;179-08:37:27-400;179-08:37:33-800;PNAV_LAT;44.017961102;44.028358675;MISSING DATA;FULL;6
2019;N6464;V0241;179-08:37:27-400;179-08:37:33-800;PNAV_LON;1.719651575;1.721718869;MISSING DATA;FULL;6
2019;N6464;V0241;179-08:37:27-400;179-08:37:33-800;PNAV_VNORTH;-175.464;-174.874;MISSING DATA;FULL;6
2019;N6464;V0241;179-08:37:27-400;179-08:37:33-800;PNAV_VEAST;-25.194;-25.02;MISSING DATA;FULL;6
2019;N6464;V0241;179-08:37:27-400;179-08:37:33-800;PNAV_VUP;-10.886;-10.739;MISSING DATA;FULL;6
2019;N6464;V0241;179-08:37:30-800;179-08:37:30-800;PNAV_H;4189.84;4189.84;DISCONTINUITY;FULL;0
2019;N6464;V0241;179-08:37:33-800;179-08:37:34-800;PNAV_LAT;44.017961102;44.017961102;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:37:33-800;179-08:37:34-800;PNAV_LON;1.719651575;1.719651575;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:37:33-800;179-08:37:34-800;PNAV_VNORTH;-174.874;-174.874;CONSTANT VALUES;FULL;1
2019;N6464;V0241;179-08:37:33-800;179-08:37:34-800;PNAV_VEAST;-25.194;-25.194;CONSTANT VALUES;FULL;1
