YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0241;179-08:36:18-900;179-08:36:20-700;341321101-;13.25;13.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:36:18-900;179-08:36:20-700;341321101-;13.25;13.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:36:22-800;179-08:36:24-600;341121301-;-3.25;-3.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:36:24-800;179-08:36:26-600;341221301-;-3.25;-3.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:36:27-200;179-08:36:28-800;22E11270G-;0.0;0.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:36:27-300;179-08:36:28-800;22E11370G-;0.0;0.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:36:27-600;179-08:36:29-400;341321301-;-3.0;-3.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:36:30-900;179-08:36:32-800;341121301-;-2.75;-2.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:36:32;179-08:36:36-200;341221301-;-3.0;-2.75;MISSING DATA;FREEAIR;4
2019;N6464;V0241;179-08:36:32-300;179-08:36:35-100;341121101-;13.5;13.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:36:35-300;179-08:36:37-100;341221101-;13.5;13.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:36:35-300;179-08:36:37-100;341321301-;-2.5;-2.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:36:37-700;179-08:36:39-500;341221101-;13.75;13.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:36:37-700;179-08:36:39-500;341321301-;-2.25;-2.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:36:38-500;179-08:36:39-900;021217604-;586.421875;586.421875;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:36:39;179-08:36:40-900;341121101-;14.0;14.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:36:41;179-08:36:42-800;341321101-;14.25;14.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:36:41;179-08:36:42-800;341321101-;14.25;14.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:36:41-100;179-08:36:42-900;341321301-;-1.75;-1.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:36:42-900;179-08:36:45-200;341121301-;-1.5;-1.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:36:45-300;179-08:36:47-600;341321101-;14.75;14.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:36:45-300;179-08:36:47-600;341321101-;14.75;14.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:36:45-400;179-08:36:47-200;341321301-;-1.25;-1.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:36:47-200;179-08:36:50-500;341121101-;15.0;15.0;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-08:36:49-600;179-08:36:51-900;341321101-;15.25;15.25;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:36:49-600;179-08:36:51-900;341321101-;15.25;15.25;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:36:52-600;179-08:36:54-400;341321301-;-0.5;-0.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:36:53;179-08:36:59-200;341121301-;-0.5;0.0;MISSING DATA;FREEAIR;6
2019;N6464;V0241;179-08:36:54-900;179-08:36:56-700;341121101-;15.75;15.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:36:54-900;179-08:36:56-700;341321101-;15.75;15.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:36:54-900;179-08:36:56-700;341321101-;15.75;15.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:37:00-200;179-08:37:02-900;341121101-;16.25;16.25;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:37:02-100;179-08:37:04;341121301-;0.5;0.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:37:05-600;179-08:37:07-400;341221301-;0.5;0.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:37:06;179-08:37:07-800;341321301-;1.0;1.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:37:06-400;179-08:37:09-200;341121101-;16.75;16.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:37:06-900;179-08:37:08-700;341321101-;17.0;17.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:37:06-900;179-08:37:08-700;341321101-;17.0;17.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:37:08-900;179-08:37:10-800;341221301-;1.0;1.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:37:12-200;179-08:37:14;341121101-;17.25;17.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:37:12-300;179-08:37:14-600;341221301-;1.25;1.25;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:37:13-700;179-08:37:19-300;341221101-;17.25;17.25;MISSING DATA;FREEAIR;5
2019;N6464;V0241;179-08:37:13-700;179-08:37:15-500;341321301-;1.75;1.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:37:17-100;179-08:37:18-900;341321301-;2.0;2.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:37:19-900;179-08:37:22-200;341121301-;2.25;2.25;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:37:19-900;179-08:37:23-200;341321301-;2.25;2.25;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-08:37:20-900;179-08:37:22-700;341221101-;17.75;17.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:37:21-800;179-08:37:24-100;341121101-;18.0;18.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:37:21-900;179-08:37:23-700;341221301-;2.25;2.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:37:26-600;179-08:37:29-400;341121301-;3.0;3.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:37:28-500;179-08:37:31-700;341121101-;18.5;18.5;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-08:37:31;179-08:37:32-800;341221301-;3.25;3.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:37:36-600;179-08:37:39-900;341121101-;19.25;19.25;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-08:37:37-300;179-08:37:39-600;341221301-;3.75;3.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:37:40-600;179-08:37:42-900;341221101-;19.25;19.25;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:37:40-600;179-08:37:42-900;341321301-;4.25;4.25;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:37:43-500;179-08:37:47-700;341221301-;4.5;4.5;MISSING DATA;FREEAIR;4
2019;N6464;V0241;179-08:37:45-800;179-08:37:47-600;341121301-;5.0;5.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:37:47-700;179-08:37:49-500;341321101-;20.25;20.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:37:47-700;179-08:37:49-500;341321101-;20.25;20.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:37:48-700;179-08:37:51;341221101-;20.25;20.25;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:37:52;179-08:37:53-900;341321101-;20.75;20.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:37:52;179-08:37:53-900;341321101-;20.75;20.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:37:53-100;179-08:37:57-300;341221301-;5.5;5.75;MISSING DATA;FREEAIR;4
2019;N6464;V0241;179-08:37:56-900;179-08:37:59-200;341221101-;21.0;21.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:38:00-600;179-08:38:03-400;341121101-;21.5;21.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:38:04-500;179-08:38:06-400;341121301-;7.0;7.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:38:06-400;179-08:38:10-100;341121101-;22.0;22.0;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-08:38:09-400;179-08:38:11-200;341321301-;7.0;7.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:38:10-800;179-08:38:12-600;341321101-;22.25;22.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:38:10-800;179-08:38:12-600;341321101-;22.25;22.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:38:13-700;179-08:38:15-500;341221101-;22.25;22.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:38:17-500;179-08:38:19-300;341121301-;7.5;7.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:38:21-800;179-08:38:23-600;341321101-;22.75;22.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:38:21-800;179-08:38:23-600;341321101-;22.75;22.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:38:22-900;179-08:38:24-700;341221301-;7.5;7.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:38:24-300;179-08:38:27;341321301-;8.0;8.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:38:26-600;179-08:38:28-400;341321101-;22.75;22.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:38:26-600;179-08:38:28-400;341321101-;22.75;22.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:38:27-100;179-08:38:29-400;341121301-;8.0;8.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:38:31-400;179-08:38:33-700;341121301-;8.0;8.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:38:32-800;179-08:38:35-100;341321101-;23.25;23.25;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:38:32-800;179-08:38:35-100;341321101-;23.25;23.25;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:38:39;179-08:38:43-300;341121101-;23.5;23.5;MISSING DATA;FREEAIR;4
2019;N6464;V0241;179-08:38:41-500;179-08:38:44-800;341221101-;23.5;23.5;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-08:38:43-800;179-08:38:45-700;341121101-;23.5;23.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:38:46-800;179-08:38:48-600;341121301-;8.75;8.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:38:50-100;179-08:38:51-900;341121101-;23.75;23.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:38:56-800;179-08:38:59-600;341321101-;24.0;24.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:38:56-800;179-08:38:59-600;341321101-;24.0;24.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:39:02-100;179-08:39:04-400;341121101-;24.25;24.25;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:39:04-500;179-08:39:08-300;341321101-;24.25;24.25;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-08:39:04-500;179-08:39:08-300;341321101-;24.25;24.25;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-08:39:23-800;179-08:39:25-600;341221301-;10.0;10.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:39:31-900;179-08:39:33-800;341321301-;10.75;10.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:39:34-800;179-08:39:36-600;341321301-;10.75;10.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:39:53-900;179-08:39:58-100;341121101-;22.25;22.5;MISSING DATA;FREEAIR;4
2019;N6464;V0241;179-08:39:58-300;179-08:40:00-100;341221101-;22.0;22.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:39:59-300;179-08:40:04;341321301-;11.25;11.5;MISSING DATA;FREEAIR;4
2019;N6464;V0241;179-08:40:00-600;179-08:40:02-500;341121101-;22.0;22.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:40:02-200;179-08:40:04;341221301-;11.25;11.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:44:41;179-08:44:42-800;341321101-;33.75;33.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:44:41;179-08:44:42-800;341321101-;33.75;33.75;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:44:42;179-08:44:44-800;341221101-;33.75;33.75;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:44:43;179-08:44:44-800;341321301-;28.0;28.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:44:48-200;179-08:44:50;341121101-;33.5;33.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:44:48-200;179-08:44:50-500;341321101-;33.5;33.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:44:48-200;179-08:44:50-500;341321101-;33.5;33.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:44:50-100;179-08:44:52-900;341121301-;27.5;27.5;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:44:50-200;179-08:44:52-100;341221301-;27.5;27.5;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:45:10-300;179-08:45:14-600;341221101-;32.0;32.0;MISSING DATA;FREEAIR;4
2019;N6464;V0241;179-08:45:11-300;179-08:45:13-100;341321301-;27.0;27.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:45:19-900;179-08:45:22-200;341121301-;27.0;27.0;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:45:20-500;179-08:45:22-300;341221301-;27.0;27.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:50:13-700;179-08:50:15-500;341321301-;17.0;17.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:50:15-500;179-08:50:19-300;341121101-;20.0;20.0;MISSING DATA;FREEAIR;3
2019;N6464;V0241;179-08:50:15-600;179-08:50:17-400;341321101-;20.0;20.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:50:15-600;179-08:50:17-400;341321101-;20.0;20.0;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:50:17-100;179-08:50:19-400;341321301-;17.25;17.25;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:50:20-500;179-08:50:22-800;341221301-;17.25;17.25;MISSING DATA;FREEAIR;2
2019;N6464;V0241;179-08:50:25-600;179-08:50:27-500;341321101-;20.25;20.25;MISSING DATA;FREEAIR;1
2019;N6464;V0241;179-08:50:25-600;179-08:50:27-500;341321101-;20.25;20.25;MISSING DATA;FREEAIR;1
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0241;179-05:53:31;179-05:53:31;PS0_TYPE_DETECT;nan;nan;NOT A NUMBER;FULL;0
2019;N6464;V0241;179-05:53:31;179-05:53:31;PS0_TYPE_DETECT;nan;nan;MISSING DATA;FULL;0
2019;N6464;V0241;179-06:28:13-600;179-06:28:13-800;WDWN_M;0.122507350716;0.142824026846;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-06:28:14-400;179-06:28:14-800;WDWN_M;0.113657882843;0.164626680938;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-06:28:15-200;179-06:28:15-800;WDWN_M;0.100396664668;0.152950179388;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-06:28:16-200;179-06:28:16-800;WDWN_M;0.10030229565;0.135294770975;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-06:28:17-200;179-06:28:17-600;WDWN_M;0.110040928504;0.148621726613;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-06:28:18-200;179-06:28:18-500;WDWN_M;0.116522913563;0.142396873638;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-06:28:19;179-06:28:19-300;WDWN_M;0.120957570972;0.158301388465;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-06:28:20;179-06:28:20-300;WDWN_M;0.100896026621;0.11105353027;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-06:28:20-600;179-06:28:20-800;WDWN_M;0.10057545003;0.102986325595;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-06:28:22-800;179-06:28:22-900;WDWN_M;0.105317199593;0.105438017812;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-06:37:21-800;179-06:37:22;WDWN_M;0.106006911888;0.115766164098;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-06:37:22-500;179-06:37:23;WDWN_M;0.100456462401;0.119476048378;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-06:37:23-300;179-06:37:23-900;WDWN_M;0.100379198663;0.124177625917;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-06:37:24-500;179-06:37:24-700;WDWN_M;0.104226318689;0.111927245078;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-06:37:25-300;179-06:37:25-600;WDWN_M;0.109739084725;0.120500503606;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-06:37:26-200;179-06:37:26-500;WDWN_M;0.112750044517;0.141829581569;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-06:37:27;179-06:37:27-300;WDWN_M;0.100376342986;0.127140861905;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-06:37:28;179-06:37:28-200;WDWN_M;0.107022829936;0.123007106636;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-06:37:29-100;179-06:37:29-100;WDWN_M;0.100293051984;0.100293051984;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-06:45:17-600;179-06:45:17-700;WDWN_M;0.103887232346;0.104714449365;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-06:45:18-100;179-06:45:18-600;WDWN_M;0.101681983566;0.145419828875;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-06:45:19-200;179-06:45:19-500;WDWN_M;0.108153697602;0.126714026337;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-06:45:20-100;179-06:45:20-300;WDWN_M;0.107993158236;0.116777322466;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-06:45:21;179-06:45:21-300;WDWN_M;0.105806094111;0.127993255984;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-06:45:22;179-06:45:22-200;WDWN_M;0.100811427287;0.116743817838;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-06:45:22-600;179-06:45:22-600;WDWN_M;0.108276644388;0.108276644388;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-06:45:22-900;179-06:45:22-900;WDWN_M;0.10201309315;0.10201309315;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-06:45:23-600;179-06:45:24;WDWN_M;0.100358065262;0.124676973862;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-06:45:25-500;179-06:45:25-700;WDWN_M;0.110491240253;0.125561369908;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-06:45:28;179-06:45:28-400;WDWN_M;0.102748745603;0.141591721674;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-06:45:29-300;179-06:45:29-300;WDWN_M;0.101567216265;0.101567216265;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-06:53:24-800;179-06:53:24-800;WDWN_M;0.106075439256;0.106075439256;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-06:53:25;179-06:53:25-400;WDWN_M;0.102913040974;0.116977210305;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-06:53:25-800;179-06:53:26-300;WDWN_M;0.103709016866;0.122198592625;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-06:53:27;179-06:53:27;WDWN_M;0.105151228679;0.105151228679;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-06:53:27-700;179-06:53:28;WDWN_M;0.101138966838;0.1201665535;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-06:53:28-700;179-06:53:28-800;WDWN_M;0.103355522684;0.109434491881;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-06:53:29-500;179-06:53:29-500;WDWN_M;0.101946527435;0.101946527435;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-06:53:30-100;179-06:53:30-100;WDWN_M;0.103608823208;0.103608823208;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-06:53:30-500;179-06:53:30-700;WDWN_M;0.102260705125;0.112173136177;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-06:53:31-400;179-06:53:31-500;WDWN_M;0.10185369234;0.10799622362;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-06:53:32-400;179-06:53:32-500;WDWN_M;0.102755501678;0.102892591464;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-07:01:29-200;179-07:01:29-400;WDWN_M;0.115064707624;0.119492263247;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-07:01:30;179-07:01:30-500;WDWN_M;0.1002163275;0.141391783747;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-07:01:31;179-07:01:31-400;WDWN_M;0.101140960491;0.127715993438;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-07:01:32;179-07:01:32-400;WDWN_M;0.110591221054;0.135744038556;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-07:01:33;179-07:01:33-300;WDWN_M;0.107288795249;0.138345251601;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-07:01:33-800;179-07:01:34-100;WDWN_M;0.106806529904;0.138624297491;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-07:01:34-600;179-07:01:35;WDWN_M;0.110311118362;0.130538465976;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-07:01:35-200;179-07:01:35-700;WDWN_M;0.10150739016;0.110050207212;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-07:01:37-700;179-07:01:37-700;WDWN_M;0.105267594945;0.105267594945;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-07:01:51-200;179-07:01:52-800;VU_CG25_M;25.0415146757;25.2680844068;OUT OF BOUNDS;GROUNDFREE;1
2019;N6464;V0241;179-07:10:00-900;179-07:10:01-200;WDWN_M;0.113708767814;0.138647519793;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-07:10:01-700;179-07:10:02-200;WDWN_M;0.10244579466;0.150801091614;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-07:10:02-800;179-07:10:03-100;WDWN_M;0.103541426549;0.117961416583;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-07:10:03-600;179-07:10:04;WDWN_M;0.102345340341;0.116187700663;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-07:10:04-600;179-07:10:05;WDWN_M;0.100457608354;0.131000578753;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-07:10:05-400;179-07:10:05-800;WDWN_M;0.107483245512;0.143209982923;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-07:10:06-200;179-07:10:06-700;WDWN_M;0.101808471477;0.145594420904;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-07:10:07-100;179-07:10:07-800;WDWN_M;0.104896993856;0.127560387012;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-07:10:08-100;179-07:10:08-700;WDWN_M;0.10831820423;0.121302476386;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-07:10:09;179-07:10:09-500;WDWN_M;0.100333200156;0.118267328536;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-07:10:10-100;179-07:10:10-400;WDWN_M;0.101348072868;0.108864585602;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-07:10:11-400;179-07:10:11-500;WDWN_M;0.103384982448;0.104625517295;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-07:18:03-900;179-07:18:03-900;WDWN_M;0.105972924222;0.105972924222;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-07:18:04-200;179-07:18:07-500;WDWN_M;0.102458874862;0.154298330526;OUT OF BOUNDS;GROUND;3
2019;N6464;V0241;179-07:18:07-900;179-07:18:08-400;WDWN_M;0.106543844501;0.148861509236;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-07:18:08-600;179-07:18:11-200;WDWN_M;0.10037200746;0.14729308777;OUT OF BOUNDS;GROUND;2
2019;N6464;V0241;179-07:18:12-100;179-07:18:12-400;WDWN_M;0.107874162785;0.130559383621;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-07:18:13-200;179-07:18:13-500;WDWN_M;0.102953526552;0.106963493251;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-07:18:14-200;179-07:18:14-600;WDWN_M;0.106572785082;0.127087291056;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-07:18:24-900;179-07:18:25-400;VU_CG25_M;25.0197003182;25.1347319088;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0241;179-07:27:05-500;179-07:27:09-300;WDWN_M;0.104120699642;0.174445135252;OUT OF BOUNDS;GROUND;3
2019;N6464;V0241;179-07:27:09-500;179-07:27:12-600;WDWN_M;0.100455055585;0.149560209089;OUT OF BOUNDS;GROUND;3
2019;N6464;V0241;179-07:27:13-200;179-07:27:13-500;WDWN_M;0.128205434363;0.158533500807;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-07:27:14-100;179-07:27:14-700;WDWN_M;0.10400667973;0.122285645045;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-07:27:15-100;179-07:27:15-200;WDWN_M;0.10451185688;0.107144749298;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-07:27:15-600;179-07:27:16;WDWN_M;0.100063238535;0.10823551133;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-07:27:16-300;179-07:27:16-600;WDWN_M;0.105771935591;0.124077761709;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-07:27:17;179-07:27:17-100;WDWN_M;0.101383846922;0.101833508955;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-07:35:41;179-07:35:48-800;WDWN_M;0.101258884076;0.16714977207;OUT OF BOUNDS;GROUND;7
2019;N6464;V0241;179-07:35:49-200;179-07:35:49-800;WDWN_M;0.100552023377;0.12842683255;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-07:35:50-400;179-07:35:51;WDWN_M;0.101882748389;0.113623070218;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-07:43:58-900;179-07:43:59-300;WDWN_M;0.100706004759;0.122040402024;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-07:43:59-500;179-07:44:00-200;WDWN_M;0.103874608991;0.187325340407;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-07:44:00-600;179-07:44:01-100;WDWN_M;0.108538536671;0.150200477655;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-07:44:01-400;179-07:44:01-900;WDWN_M;0.101547970029;0.145871491207;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-07:44:02-300;179-07:44:02-600;WDWN_M;0.105694554046;0.126540304559;OUT OF BOUNDS;GROUND;0
2019;N6464;V0241;179-07:44:03-100;179-07:44:03-500;WDWN_M;0.101123687529;0.136733702235;OUT OF BOUNDS;GROUND;0
