YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0248;190-08:39:39;190-08:39:39;WYP_M;11.2257247988;11.2257247988;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:39:39-100;190-08:39:39-900;D_PS_CB3;-4.669312;-4.498596;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:39:39-100;190-08:39:39-900;D_ALPHA_CB3;-5.138917;-5.067447;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:39:39-100;190-08:39:39-900;D_BETA_CB3;1.361567;1.378683;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:39:39-100;190-08:39:39-900;D_BETA_CB2/D_BETA_CB3;1.364091;1.390274;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0248;190-08:39:39-100;190-08:39:39-900;D_TAS_CB3;7.957619;8.25962;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:39:39-100;190-08:39:39-900;D_TS_CB2;-57.739395;-11.912109;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:39:39-100;190-08:39:39-900;D_TT_CB2;-59.63147;-12.296509;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:39:39-100;190-08:39:39-900;D_HP_CB3;176.997147;183.741452;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:39:39-100;190-08:39:39-900;D_MACH_CB2/D_MACH_CB3;0.012415;0.013198;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0248;190-08:39:39-200;190-08:39:39-800;D_TAS_CB2;-29.186468;-11.20996;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:39:39-900;190-08:39:39-900;PS_CG;647.727417;647.727417;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:39:39-900;190-08:39:39-900;BETA_CG;15.298867;15.298867;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:39:39-900;190-08:39:39-900;CAS_CG;214.971124;214.971124;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:39:39-900;190-08:39:39-900;TAS_CG;260.662298;260.662298;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:39:39-900;190-08:39:39-900;WE_M;-42.7160002757;-42.7160002757;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:39:39-900;190-08:39:39-900;WN_M;7.10731712325;7.10731712325;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:39:39-900;190-08:39:39-900;WXP_M;32.6751353359;32.6751353359;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:39:39-900;190-08:39:39-900;WYP_M;28.5827860638;28.5827860638;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:39:42-100;190-08:39:42-900;D_TS_CB2;-57.804001;-11.974762;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:39:42-100;190-08:39:42-900;D_TT_CB2;-59.788284;-12.364716;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:39:42-200;190-08:39:42-800;D_TAS_CB2;-29.85229;-11.488082;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:39:49-600;190-08:39:53;02100014--;10.2423095703;10.5110473633;MISSING DATA;FREEAIR;3
2019;N6464;V0248;190-08:39:49-600;190-08:39:52-400;341221301-;1.25;1.25;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:49-800;190-08:39:52-100;341321101-;10.5;10.5;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:49-800;190-08:39:52-100;341321101-;10.5;10.5;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:49-900;190-08:39:52-100;22E11370G-;0.0;0.0;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:49-900;190-08:39:52-100;22E11270G-;17.9296855927;17.9296855927;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:49-900;190-08:39:52;341217601-;637.0;637.0;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:49-900;190-08:39:52;341220501-;0.404000014067;0.404000014067;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:49-900;190-08:39:52-200;341321301-;1.5;1.5;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:49-900;190-08:39:54-600;76U1B019--;62.703125;62.703125;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:39:49-900;190-08:39:55-900;7631N460A-/EPRN1_S;17.601688448;61.3376768377;COHERENCY ERROR;FREEAIR;6
2019;N6464;V0248;190-08:39:49-900;190-08:39:55-900;EPRN1_S/76U1B019--;17.601688448;1000.41232316;COHERENCY ERROR;FREEAIR;6
2019;N6464;V0248;190-08:39:49-900;190-08:39:54-700;76U2B019--;62.671875;62.671875;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:39:50;190-08:39:52;02100017--;0.434181213379;0.504493713379;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:50;190-08:39:52;02132420A-;640.359375;640.359375;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:50;190-08:39:52;02132420B-;714.5546875;714.5546875;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:50;190-08:39:52;27S307301-;-0.03125;-0.03125;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:50;190-08:39:52;27S307201-;-0.0703125;-0.0703125;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:50;190-08:39:52;32U0GEAR--;0;0;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:50;190-08:39:52-100;341117601-;638.0625;638.0625;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:50;190-08:39:52;341117701-;637.65625;637.65625;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:50;190-08:39:52;341217701-;638.1875;638.1875;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:50;190-08:39:52;341120301-;12217;12217;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:50;190-08:39:52;341320301-;12222;12222;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:50;190-08:39:52-100;341120501-;0.402437508106;0.402437508106;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:50;190-08:39:52;341320501-;0.403312504292;0.403312504292;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:50;190-08:39:52-100;341220601-;213.75;213.75;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:50;190-08:39:52;341320601-;213.375;213.375;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:50;190-08:39:52-100;341221001-;260.875;260.875;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:50;190-08:39:52;341321001-;260.5;260.5;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:50;190-08:39:52-300;341121101-;10.25;10.25;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:50;190-08:39:52-300;341221101-;10.25;10.25;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:50;190-08:39:52-300;341121301-;1.5;1.5;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:50;190-08:39:52;341121501-;75.4375;75.4375;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:50;190-08:39:52;341221501-;76.0;76.0;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:50;190-08:39:52;341321501-;75.75;75.75;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:50;190-08:39:52;341122101-;14.0185546875;14.0185546875;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:50;190-08:39:52;341222101-;13.095703125;13.095703125;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:50;190-08:39:52;341322101-;11.2060546875;11.2060546875;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:50;190-08:39:52;341124101-;5.361328125;5.361328125;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:50;190-08:39:52;341224101-;4.921875;4.921875;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:50;190-08:39:52;341324101-;5.361328125;5.361328125;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:50;190-08:39:52-100;341224201-;714.59375;714.59375;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:50;190-08:39:52;341324201-;714.5;714.5;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:50;190-08:39:52;341124601-;638.96875;638.96875;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:50;190-08:39:52;341224601-;638.59375;638.59375;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:50;190-08:39:52;341324601-;638.78125;638.78125;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:50;190-08:39:52-100;341126401-;212.9375;212.9375;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:50;190-08:39:52;341226401-;213.75;213.75;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:50;190-08:39:52;341326401-;213.375;213.375;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:50;190-08:39:52;342131401-;9.5361328125;9.5361328125;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:50;190-08:39:52;342331401-;9.59106445312;9.59106445312;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:50;190-08:39:52;342132401-;7.05322265625;7.05322265625;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:50;190-08:39:52;342232401-;7.08068847656;7.08068847656;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:50;190-08:39:52;342332401-;7.05322265625;7.05322265625;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:50;190-08:39:52;342132501-;1.56555175781;1.56555175781;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:50;190-08:39:52;342232501-;1.53259277344;1.53259277344;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:50;190-08:39:52;342332501-;1.58752441406;1.58752441406;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:50;190-08:39:52;342132601-;0.015625;0.015625;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:50;190-08:39:52;342232601-;0.01171875;0.01171875;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:50;190-08:39:52;342232601-;0.01171875;0.01171875;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:50;190-08:39:52;342132701-;0.0;0.0;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:50;190-08:39:52;342232701-;-0.0078125;-0.0078125;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:50;190-08:39:52;342332701-;0.0;0.0;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:50;190-08:39:52;342133001-;0.11328125;0.11328125;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:50;190-08:39:52;342233001-;0.11328125;0.11328125;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:50;190-08:39:52;342333001-;0.11328125;0.11328125;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:50;190-08:39:52;346116401-;7839.0;7839.0;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:50;190-08:39:52;7631N460A-;62.703125;62.703125;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:50;190-08:39:52;7632O460A-;62.671875;62.671875;MISSING DATA;FREEAIR;2
2019;N6464;V0248;190-08:39:50;190-08:39:56-200;7632O460A-/EPRN2_S;24.9091520487;46.7826106898;COHERENCY ERROR;FREEAIR;6
2019;N6464;V0248;190-08:39:50;190-08:39:56-200;EPRN2_S/76U2B019--;24.9091520487;1014.93613931;COHERENCY ERROR;FREEAIR;6
2019;N6464;V0248;190-08:39:50-100;190-08:39:52;021124203-;714.328125;714.328125;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:39:50-100;190-08:39:52;021224206-;714.546875;714.546875;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:39:50-100;190-08:39:52;021324208-;714.4609375;714.4609375;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:39:50-100;190-08:39:52;3042F1701-;0.15625;0.15625;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:39:50-100;190-08:39:52;341220301-;12229;12229;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:39:50-100;190-08:39:52;341120601-;212.9375;212.9375;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:39:50-100;190-08:39:52;341121001-;260.0;260.0;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:39:50-100;190-08:39:52;341124201-;714.34375;714.34375;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:39:50-100;190-08:39:52;342231401-;9.55810546875;9.55810546875;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:39:50-100;190-08:39:55-900;EPRN1_S;1.41232316226;1.41232316226;OUT OF BOUNDS;FREEAIR;5
2019;N6464;V0248;190-08:39:50-100;190-08:39:55-900;EPS1;0.268833;0.270123;OUT OF BOUNDS;FREEAIR;5
2019;N6464;V0248;190-08:39:54-600;190-08:39:59;02100014--;10.1297912598;10.1548156738;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:39:54-700;190-08:39:55-900;76U1B019--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0248;190-08:39:54-700;190-08:39:55-900;7631N460A-/76U1B019--;1061.7265625;1061.75;COHERENCY ERROR;FREEAIR;1
2019;N6464;V0248;190-08:39:54-800;190-08:39:56-200;76U2B019--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0248;190-08:39:54-800;190-08:39:56-200;7632O460A-/76U2B019--;1061.6953125;1061.71875;COHERENCY ERROR;FREEAIR;1
2019;N6464;V0248;190-08:39:55;190-08:39:59;021124203-;712.546875;712.546875;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:39:55;190-08:39:59;021224206-;712.7734375;712.7734375;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:39:55;190-08:39:59;021324208-;712.6796875;712.6796875;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:39:55;190-08:39:59;27S307301-;-0.03125;-0.03125;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:39:55;190-08:39:59;27S307201-;-0.0703125;-0.0703125;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:39:59;190-08:40:03;02100017--;0.4130859375;0.4130859375;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:40:05-700;190-08:40:10;341321101-;10.0;10.0;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:40:05-700;190-08:40:10;341321101-;10.0;10.0;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:40:05-700;190-08:40:10-100;341321301-;1.0;1.0;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:40:05-800;190-08:40:10-200;341121101-;10.0;10.0;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:40:05-900;190-08:40:10;3042F1701-;0.16015625;0.16015625;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:40:05-900;190-08:40:10-200;341221101-;9.75;9.75;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:40:05-900;190-08:40:10-200;341121301-;1.0;1.0;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:40:05-900;190-08:40:10-300;341221301-;0.75;0.75;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:40:05-900;190-08:40:10;341321501-;77.46875;77.46875;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:40:05-900;190-08:40:10;341326401-;215.75;215.75;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:40:05-900;190-08:40:10;76U2B019--;62.75;62.75;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:40:06;190-08:40:10;02132420A-;640.8984375;640.8984375;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:40:06;190-08:40:10;02132420B-;716.671875;716.671875;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:40:06;190-08:40:10-100;22E11370G-;0.0;0.0;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:40:06;190-08:40:10-100;22E11270G-;17.9296855927;17.9296855927;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:40:06;190-08:40:10;32U0GEAR--;0;0;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:40:06;190-08:40:10;341117601-;638.3125;638.3125;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:40:06;190-08:40:10;341217601-;637.125;637.125;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:40:06;190-08:40:10;341117701-;637.78125;637.78125;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:40:06;190-08:40:10-100;341217701-;638.375;638.375;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:40:06;190-08:40:10;341120301-;12203;12203;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:40:06;190-08:40:10;341220301-;12218;12218;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:40:06;190-08:40:10;341320301-;12210;12210;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:40:06;190-08:40:10;341120501-;0.406875014305;0.406875014305;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:40:06;190-08:40:10;341220501-;0.408500015736;0.408500015736;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:40:06;190-08:40:10-100;341320501-;0.40775001049;0.40775001049;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:40:06;190-08:40:10;341120601-;215.375;215.375;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:40:06;190-08:40:10;341220601-;216.125;216.125;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:40:06;190-08:40:10;341320601-;215.75;215.75;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:40:06;190-08:40:10;341121001-;262.5625;262.5625;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:40:06;190-08:40:10;341221001-;263.4375;263.4375;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:40:06;190-08:40:10;341321001-;263.0625;263.0625;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:40:06;190-08:40:10;341121501-;77.1875;77.1875;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:40:06;190-08:40:10-100;341221501-;77.8125;77.8125;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:40:06;190-08:40:10;341122101-;14.94140625;14.94140625;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:40:06;190-08:40:10;341222101-;13.9306640625;13.9306640625;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:40:06;190-08:40:10;341322101-;11.865234375;11.865234375;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:40:06;190-08:40:10;341124101-;5.7568359375;5.7568359375;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:40:06;190-08:40:10;341224101-;5.3173828125;5.3173828125;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:40:06;190-08:40:10;341324101-;5.712890625;5.712890625;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:40:06;190-08:40:10;341124201-;716.46875;716.46875;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:40:06;190-08:40:10;341224201-;716.65625;716.65625;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:40:06;190-08:40:10;341324201-;716.59375;716.59375;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:40:06;190-08:40:10-100;341124601-;639.25;639.25;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:40:06;190-08:40:10;341224601-;638.875;638.875;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:40:06;190-08:40:10;341324601-;639.0625;639.0625;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:40:06;190-08:40:10;341126401-;215.375;215.375;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:40:06;190-08:40:10-100;341226401-;216.1875;216.1875;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:40:06;190-08:40:10;342131401-;10.2886962891;10.2886962891;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:40:06;190-08:40:10;342231401-;10.3051757812;10.3051757812;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:40:06;190-08:40:10;342331401-;10.3491210938;10.3491210938;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:40:06;190-08:40:10;342132401-;4.27917480469;4.27917480469;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:40:06;190-08:40:10;342232401-;4.306640625;4.306640625;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:40:06;190-08:40:10;342332401-;4.28466796875;4.28466796875;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:40:06;190-08:40:10;342132501-;0.59326171875;0.59326171875;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:40:06;190-08:40:10;342232501-;0.560302734375;0.560302734375;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:40:06;190-08:40:10;342332501-;0.609741210938;0.609741210938;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:40:06;190-08:40:10;342132601-;0.2265625;0.2265625;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:40:06;190-08:40:10;342232601-;0.23046875;0.23046875;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:40:06;190-08:40:10;342232601-;0.23046875;0.23046875;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:40:06;190-08:40:10;342132701-;0.0703125;0.0703125;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:40:06;190-08:40:10;342232701-;0.0703125;0.0703125;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:40:06;190-08:40:10;342332701-;0.06640625;0.06640625;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:40:06;190-08:40:10;342133001-;0.05859375;0.05859375;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:40:06;190-08:40:10;342233001-;0.0625;0.0625;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:40:06;190-08:40:10;342333001-;0.0546875;0.0546875;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:40:06;190-08:40:10;346116401-;7839.0;7839.0;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:40:06;190-08:40:10;7631N460A-;62.78125;62.78125;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:40:06;190-08:40:10-100;76U1B019--;62.78125;62.78125;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:40:06;190-08:40:10;7632O460A-;62.7578125;62.7578125;MISSING DATA;FREEAIR;4
2019;N6464;V0248;190-08:40:23;190-08:40:23;PS_CG;639.973389;639.973389;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:40:23;190-08:40:23;BETA_CG;0.035043;0.035043;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:40:23;190-08:40:23;CAS_CG;216.976243;216.976243;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:40:23;190-08:40:23;TAS_CG;264.400464;264.400464;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:40:23;190-08:40:23;WE_M;-9.73363485255;-9.73363485255;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:40:23;190-08:40:23;WN_M;-4.40129414954;-4.40129414954;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:40:23;190-08:40:23;WXP_M;2.73637167699;2.73637167699;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:40:23;190-08:40:23;WYP_M;10.3138236382;10.3138236382;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:40:23-100;190-08:40:23-900;D_PS_CB3;-4.399109;-4.310425;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:40:23-100;190-08:40:23-900;D_ALPHA_CB3;-5.219165;-5.113405;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:40:23-100;190-08:40:23-900;D_BETA_CB3;1.365346;1.391528;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:40:23-100;190-08:40:23-900;D_BETA_CB2/D_BETA_CB3;1.365365;1.391567;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0248;190-08:40:23-100;190-08:40:23-900;D_TAS_CB3;7.826121;7.924336;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:40:23-100;190-08:40:23-900;D_HP_CB3;170.290489;173.797207;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0248;190-08:40:23-100;190-08:40:23-900;D_MACH_CB2/D_MACH_CB3;0.012194;0.012359;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0248;190-08:40:23-900;190-08:40:23-900;PS_CG;644.434937;644.434937;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:40:23-900;190-08:40:23-900;BETA_CG;15.367235;15.367235;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:40:23-900;190-08:40:23-900;CAS_CG;211.011092;211.011092;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:40:23-900;190-08:40:23-900;TAS_CG;256.565919;256.565919;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:40:23-900;190-08:40:23-900;WE_M;-42.1013750556;-42.1013750556;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:40:23-900;190-08:40:23-900;WN_M;10.944171809;10.944171809;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:40:23-900;190-08:40:23-900;WXP_M;35.2223501606;35.2223501606;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:40:23-900;190-08:40:23-900;WYP_M;25.6694633363;25.6694633363;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:40:27-100;190-08:40:29;02100017--;0.174026489258;0.356842041016;MISSING DATA;FREEAIR;1
2019;N6464;V0248;190-08:41:16;190-08:41:16;PS_CG;637.029114;637.029114;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:41:16;190-08:41:16;BETA_CG;0.018194;0.018194;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:41:16;190-08:41:16;CAS_CG;218.74674;218.74674;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:41:16;190-08:41:16;TAS_CG;267.056128;267.056128;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:41:16;190-08:41:16;WE_M;-9.33935673129;-9.33935673129;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:41:16;190-08:41:16;WN_M;-5.34768996423;-5.34768996423;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:41:16;190-08:41:16;WXP_M;1.74946118238;1.74946118238;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:41:16;190-08:41:16;WYP_M;10.6079522829;10.6079522829;DISCONTINUITY;FREEAIR;0
2019;N6464;V0248;190-08:41:16-100;190-08:41:16-900;D_PS_CB3;-4.120972;-3.978943;OUT OF BOUNDS;FREEAIR;0
