YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0475;213-09:44:34-500;213-09:44:36-600;D_ALPHA_CB3;-4.369343;-4.058503;OUT OF BOUNDS;FREEAIR;2
2019;F6101;V0475;213-09:44:34-600;213-09:44:36-500;D_TAS_CB3;-7.999919;-7.028565;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-09:44:35-600;213-09:44:35-600;D_HP_CB3;-80.338926;-80.338926;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:44:37-200;213-09:44:37-600;D_ALPHA_CB3;-4.094031;-4.000243;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:44:37-500;213-09:44:37-500;D_TAS_CB3;-7.131051;-7.131051;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:44:37-700;213-09:44:37-700;D_TAS_CB3;-7.046986;-7.046986;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:44:38-400;213-09:44:38-400;D_TAS_CB3;-7.273999;-7.273999;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:44:41-700;213-09:44:41-700;D_TAS_CB3;-7.464674;-7.464674;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:44:44;213-09:44:44;D_TAS_CB3;-7.832796;-7.832796;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:44:48-800;213-09:44:48-900;D_TAS_CB3;-7.078696;-7.060601;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:44:52-100;213-09:44:52-100;D_TAS_CB3;-7.028061;-7.028061;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:44:52-700;213-09:44:52-700;D_TAS_CB3;-7.158371;-7.158371;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:44:55-100;213-09:44:55-300;D_TAS_CB3;-7.307103;-7.069263;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:44:55-500;213-09:44:55-600;D_TAS_CB3;-7.488553;-7.144786;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:44:55-800;213-09:44:56;D_TAS_CB3;-7.336203;-7.126246;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:44:56-300;213-09:44:56-400;D_TAS_CB3;-7.19106;-7.013496;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:44:56-900;213-09:44:56-900;D_TAS_CB3;-7.041824;-7.041824;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:44:59-500;213-09:44:59-500;D_TAS_CB3;-7.206752;-7.206752;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:01;213-09:45:01;D_TAS_CB3;-7.038027;-7.038027;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:03-300;213-09:45:03-300;D_TAS_CB3;-7.038294;-7.038294;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:03-800;213-09:45:04-100;D_TAS_CB3;-7.444563;-7.137221;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:04-800;213-09:45:04-800;D_TAS_CB3;-7.023819;-7.023819;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:05-200;213-09:45:05-400;D_TAS_CB3;-7.351094;-7.180797;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:05-600;213-09:45:05-600;D_TAS_CB3;-7.255074;-7.255074;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:06-300;213-09:45:06-300;D_TAS_CB3;-7.112838;-7.112838;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:06-500;213-09:45:06-500;D_TAS_CB3;-7.06775;-7.06775;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:06-700;213-09:45:07-900;D_TAS_CB3;-7.355039;-7.025569;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-09:45:08-100;213-09:45:08-200;D_TAS_CB3;-7.384791;-7.149977;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:09;213-09:45:09-600;D_TAS_CB3;-7.936053;-7.002995;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:09-900;213-09:45:10;D_TAS_CB3;-7.793462;-7.334779;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:10-300;213-09:45:10-300;D_TAS_CB3;-7.504749;-7.504749;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:10-500;213-09:45:10-500;D_TAS_CB3;-7.024709;-7.024709;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:10-900;213-09:45:11-500;D_TAS_CB3;-8.250722;-7.258782;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:11-900;213-09:45:11-900;D_TAS_CB3;-7.217283;-7.217283;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:12-200;213-09:45:12-200;D_TAS_CB3;-7.596439;-7.596439;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:12-600;213-09:45:13-300;D_TAS_CB3;-8.12139;-7.080446;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:13;213-09:45:13;D_ALPHA_CB3;-4.009687;-4.009687;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:13-700;213-09:45:14-100;D_TAS_CB3;-8.090925;-7.148731;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:14-300;213-09:45:14-400;D_TAS_CB3;-7.164185;-7.067216;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:14-600;213-09:45:14-800;D_TAS_CB3;-7.306925;-7.091273;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:15-800;213-09:45:16-300;D_TAS_CB3;-7.366133;-7.060957;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:16-500;213-09:45:16-600;D_TAS_CB3;-7.202214;-7.101477;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:17-100;213-09:45:17-200;D_TAS_CB3;-7.755345;-7.145646;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:17-800;213-09:45:17-800;D_TAS_CB3;-7.152409;-7.152409;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:18-800;213-09:45:18-800;D_TAS_CB3;-7.546486;-7.546486;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:19-100;213-09:45:19-300;D_TAS_CB3;-7.640429;-7.071161;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:19-500;213-09:45:19-600;D_TAS_CB3;-8.543498;-8.421078;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:19-800;213-09:45:19-800;D_TAS_CB3;-8.142006;-8.142006;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:20;213-09:45:20;D_TAS_CB3;-8.016233;-8.016233;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:20-200;213-09:45:20-200;D_TAS_CB3;-7.079408;-7.079408;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:20-400;213-09:45:20-700;D_TAS_CB3;-9.273749;-7.008631;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:20-600;213-09:45:20-700;D_ALPHA_CB3;-4.236177;-4.112108;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:20-700;213-09:45:20-700;D_BETA_CB2;-0.526459;-0.526459;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:20-700;213-09:45:20-700;D_BETA_CB2/D_BETA_CB3;0.563627;0.563627;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-09:45:20-900;213-09:45:21-400;D_TAS_CB3;-8.735538;-7.458475;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:21;213-09:45:21;D_ALPHA_CB3;-4.169588;-4.169588;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:21;213-09:45:21;D_BETA_CB2/D_BETA_CB3;0.522613;0.522613;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-09:45:21-200;213-09:45:21-200;D_ALPHA_CB3;-4.145051;-4.145051;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:21-600;213-09:45:21-600;D_TAS_CB3;-7.893635;-7.893635;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:22-100;213-09:45:22-200;D_TAS_CB3;-9.176275;-7.050664;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:22-600;213-09:45:23;D_TAS_CB3;-8.039934;-7.109991;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:23-200;213-09:45:23-200;D_TAS_CB3;-7.388084;-7.388084;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:23-500;213-09:45:23-500;D_TAS_CB3;-7.01839;-7.01839;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:23-700;213-09:45:23-700;D_TAS_CB3;-7.207761;-7.207761;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:23-900;213-09:45:24-300;D_TAS_CB3;-7.980815;-7.335787;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:24-100;213-09:45:24-300;D_ALPHA_CB3;-4.110962;-4.024858;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:24-700;213-09:45:24-900;D_ALPHA_CB3;-4.142759;-4.03913;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:24-700;213-09:45:25;D_TAS_CB3;-8.467323;-7.973726;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:25-200;213-09:45:25-300;D_TAS_CB3;-7.873197;-7.616936;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:25-500;213-09:45:25-500;D_TAS_CB3;-7.227309;-7.227309;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:25-700;213-09:45:25-700;D_TAS_CB3;-7.02812;-7.02812;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:27;213-09:45:27;D_TAS_CB3;-7.343174;-7.343174;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:27-700;213-09:45:27-700;D_TAS_CB3;-7.026192;-7.026192;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:29-200;213-09:45:29-200;D_TAS_CB3;-7.083739;-7.083739;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:30-100;213-09:45:30-200;D_TAS_CB3;-7.50469;-7.400987;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:31-600;213-09:45:31-900;D_BETA_CB2;-0.712287;-0.511507;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:31-600;213-09:45:31-900;D_BETA_CB2/D_BETA_CB3;0.544189;0.760357;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-09:45:31-600;213-09:45:31-600;D_TAS_CB3;-7.620525;-7.620525;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:32-300;213-09:45:32-500;D_BETA_CB2;-0.762468;-0.542199;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:32-300;213-09:45:32-500;D_BETA_CB2/D_BETA_CB3;0.578174;0.817109;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-09:45:32-300;213-09:45:32-300;D_TAS_CB3;-7.112512;-7.112512;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:32-500;213-09:45:32-500;D_TAS_CB3;-7.09329;-7.09329;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:33-600;213-09:45:33-600;D_BETA_CB2/D_BETA_CB3;0.521778;0.521778;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-09:45:35-200;213-09:45:35-200;D_TAS_CB3;-7.535154;-7.535154;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:36-200;213-09:45:36-200;D_BETA_CB2;-0.519288;-0.519288;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:36-200;213-09:45:36-200;D_BETA_CB2/D_BETA_CB3;0.553894;0.553894;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-09:45:36-300;213-09:45:36-300;D_TAS_CB3;-7.078814;-7.078814;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:37-500;213-09:45:37-500;D_TAS_CB3;-7.78575;-7.78575;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:38-500;213-09:45:38-700;D_TAS_CB3;-7.947622;-7.149146;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:40-200;213-09:45:40-200;D_TAS_CB3;-7.017382;-7.017382;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:41;213-09:45:41;D_TAS_CB3;-7.018509;-7.018509;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:41-400;213-09:45:41-600;D_TAS_CB3;-7.186462;-7.025836;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:41-900;213-09:45:42;D_TAS_CB3;-7.730457;-7.511453;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:42-400;213-09:45:42-400;D_TAS_CB3;-7.642951;-7.642951;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:42-800;213-09:45:42-800;D_TAS_CB3;-7.463458;-7.463458;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:43-200;213-09:45:43-200;D_TAS_CB3;-7.111355;-7.111355;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:43-400;213-09:45:43-500;D_TAS_CB3;-7.591781;-7.166351;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:43-700;213-09:45:44-200;D_TAS_CB3;-8.140166;-7.226033;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:44-500;213-09:45:44-500;D_TAS_CB3;-7.085696;-7.085696;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:44-700;213-09:45:44-700;D_TAS_CB3;-7.073505;-7.073505;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:45;213-09:45:45-200;D_TAS_CB3;-7.424421;-7.387105;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:45-400;213-09:45:45-900;D_TAS_CB3;-8.558152;-7.207316;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:46-100;213-09:45:46-100;D_TAS_CB3;-7.816006;-7.816006;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:46-400;213-09:45:46-400;D_TAS_CB3;-7.458297;-7.458297;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:46-600;213-09:45:46-600;D_TAS_CB3;-8.201747;-8.201747;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:47;213-09:45:47-100;D_TAS_CB3;-7.141226;-7.109101;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:47-400;213-09:45:48-300;D_TAS_CB3;-8.847754;-7.219745;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:47-500;213-09:45:47-700;D_BETA_CB2;-0.624003;-0.510931;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:47-500;213-09:45:47-700;D_BETA_CB2/D_BETA_CB3;0.547462;0.66931;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-09:45:47-900;213-09:45:48;D_ALPHA_CB3;-4.134465;-4.048057;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:48;213-09:45:48;D_HP_CB3;-86.589823;-86.589823;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:48-300;213-09:45:48-300;D_ALPHA_CB3;-4.116117;-4.116117;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:48-700;213-09:45:48-700;D_TAS_CB3;-7.743687;-7.743687;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:49-600;213-09:45:49-700;D_TAS_CB3;-8.419921;-7.669351;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:50-100;213-09:45:50-200;D_TAS_CB3;-8.169444;-7.338961;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:50-600;213-09:45:50-600;D_TAS_CB3;-7.596765;-7.596765;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:52-100;213-09:45:52-300;D_TAS_CB3;-8.100685;-7.097117;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:52-500;213-09:45:52-500;D_TAS_CB3;-7.074513;-7.074513;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:53-100;213-09:45:53-100;D_TAS_CB3;-7.06956;-7.06956;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:53-400;213-09:45:53-400;D_BETA_CB2;-0.532494;-0.532494;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:53-400;213-09:45:53-400;D_BETA_CB2/D_BETA_CB3;0.570786;0.570786;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-09:45:53-500;213-09:45:53-700;D_TAS_CB3;-7.228703;-7.014297;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:54;213-09:45:54-300;D_TAS_CB3;-7.897551;-7.143006;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:55;213-09:45:55;D_TAS_CB3;-7.030819;-7.030819;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:55-300;213-09:45:55-300;D_TAS_CB3;-7.604804;-7.604804;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:55-700;213-09:45:55-700;D_TAS_CB3;-7.147159;-7.147159;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:55-900;213-09:45:56-100;D_TAS_CB3;-7.935905;-7.4122;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:56-600;213-09:45:56-600;D_BETA_CB2/D_BETA_CB3;0.536528;0.536528;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-09:45:57-400;213-09:45:57-500;D_TAS_CB3;-7.726393;-7.302387;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:57-900;213-09:45:58;D_TAS_CB3;-8.017687;-7.236;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:58-300;213-09:45:58-500;D_TAS_CB3;-9.443393;-7.826655;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:59;213-09:45:59;D_TAS_CB3;-7.273168;-7.273168;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:59-300;213-09:45:59-400;D_TAS_CB3;-7.259849;-7.21663;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:45:59-800;213-09:45:59-900;D_TAS_CB3;-7.468115;-7.430206;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:46:00-300;213-09:46:00-400;D_TAS_CB3;-7.388914;-7.125949;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:46:00-900;213-09:46:00-900;D_TAS_CB3;-7.281326;-7.281326;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:46:01-100;213-09:46:01-200;D_TAS_CB3;-7.235526;-7.143065;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:46:01-400;213-09:46:01-400;D_TAS_CB3;-7.26513;-7.26513;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:46:01-500;213-09:46:01-500;D_BETA_CB2/D_BETA_CB3;0.546272;0.546272;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-09:46:02-100;213-09:46:02-400;D_BETA_CB2/D_BETA_CB3;0.532489;0.641284;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-09:46:02-400;213-09:46:02-400;D_BETA_CB2;0.611352;0.611352;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:46:02-800;213-09:46:02-900;D_TAS_CB3;-8.418408;-7.654608;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:46:03-300;213-09:46:04-700;D_TAS_CB3;-9.474836;-7.000681;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-09:46:03-500;213-09:46:03-500;D_BETA_CB2;-0.548809;-0.548809;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:46:03-500;213-09:46:03-500;D_BETA_CB2/D_BETA_CB3;0.585886;0.585886;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-09:46:03-700;213-09:46:04-500;D_BETA_CB2;-0.960733;-0.589478;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:46:03-700;213-09:46:04-500;D_BETA_CB2/D_BETA_CB3;0.629663;1.038702;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-09:46:04;213-09:46:04-500;D_ALPHA_CB3;-4.310352;-4.000787;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:46:04-900;213-09:46:04-900;D_TAS_CB3;-7.852551;-7.852551;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:46:05-300;213-09:46:05-300;D_TAS_CB3;-7.479239;-7.479239;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:46:05-600;213-09:46:06-200;D_TAS_CB3;-7.962958;-7.298234;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:46:06-200;213-09:46:06-900;D_BETA_CB2/D_BETA_CB3;0.599701;0.967727;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-09:46:06-300;213-09:46:06-400;D_BETA_CB2;0.605522;0.738827;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:46:06-500;213-09:46:06-600;D_TAS_CB3;-8.319273;-7.805505;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:46:06-600;213-09:46:06-700;D_BETA_CB2;0.652028;0.927694;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:46:06-800;213-09:46:06-800;PP_CG;575.507629;575.507629;DISCONTINUITY;FREEAIR;0
2019;F6101;V0475;213-09:46:06-900;213-09:46:06-900;D_BETA_CB2;0.654655;0.654655;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:46:07;213-09:46:07;D_TAS_CB3;-7.928222;-7.928222;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:46:07-700;213-09:46:09-300;D_TAS_CB3;-9.039794;-7.078459;OUT OF BOUNDS;FREEAIR;1
2019;F6101;V0475;213-09:46:07-800;213-09:46:07-800;D_BETA_CB2;-0.502918;-0.502918;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:46:07-800;213-09:46:07-800;D_BETA_CB2/D_BETA_CB3;0.536002;0.536002;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-09:46:08;213-09:46:08;D_BETA_CB2;-0.521886;-0.521886;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:46:08;213-09:46:08;D_BETA_CB2/D_BETA_CB3;0.557533;0.557533;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-09:46:09;213-09:46:09-100;D_BETA_CB2;-0.504317;-0.502654;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:46:09;213-09:46:09-100;D_BETA_CB2/D_BETA_CB3;0.539734;0.54289;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-09:46:09-100;213-09:46:09-100;D_ALPHA_CB3;-4.060822;-4.060822;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:46:09-600;213-09:46:09-700;D_TAS_CB3;-7.999236;-7.630255;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:46:09-900;213-09:46:09-900;D_TAS_CB3;-7.191743;-7.191743;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:46:10-300;213-09:46:10-400;D_TAS_CB3;-7.418281;-7.058762;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:46:10-700;213-09:46:10-900;D_TAS_CB3;-7.641764;-7.01403;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:46:11-100;213-09:46:11-400;D_TAS_CB3;-8.312569;-7.049715;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:46:11-900;213-09:46:11-900;D_BETA_CB2/D_BETA_CB3;0.514858;0.514858;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-09:46:11-900;213-09:46:11-900;D_TAS_CB3;-8.294119;-8.294119;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:46:12-300;213-09:46:12-500;D_TAS_CB3;-7.672199;-7.191565;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:46:12-800;213-09:46:12-900;D_TAS_CB3;-7.411696;-7.054817;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:46:13-100;213-09:46:13-400;D_BETA_CB2/D_BETA_CB3;0.539651;0.729263;COHERENCY ERROR;FREEAIR;0
2019;F6101;V0475;213-09:46:13-200;213-09:46:13-300;D_BETA_CB2;0.648161;0.69644;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:46:14-200;213-09:46:14-300;D_TAS_CB3;-7.081899;-7.054075;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:46:14-500;213-09:46:14-500;D_TAS_CB3;-8.237076;-8.237076;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:46:14-700;213-09:46:14-700;D_TAS_CB3;-7.672673;-7.672673;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:46:14-900;213-09:46:15-500;D_TAS_CB3;-7.862103;-7.07303;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:46:15-700;213-09:46:15-800;D_TAS_CB3;-7.520619;-7.417895;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:46:16;213-09:46:16;D_TAS_CB3;-7.68795;-7.68795;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:46:16-400;213-09:46:16-900;D_TAS_CB3;-8.013237;-7.235733;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:46:17-200;213-09:46:17-200;D_TAS_CB3;-7.33288;-7.33288;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:46:17-800;213-09:46:18;D_TAS_CB3;-7.839589;-7.199514;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0475;213-09:46:18-800;213-09:46:19-100;D_TAS_CB3;-8.018339;-7.034616;OUT OF BOUNDS;FREEAIR;0
