YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0474;198-10:20:20-900;198-10:20:20-900;D_HP_CB2;50.654374;50.654374;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:20:21-600;198-10:20:21-600;D_HP_CB2;51.141373;51.141373;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:20:22-400;198-10:20:22-400;D_HP_CB2;50.574275;50.574275;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:20:23-100;198-10:20:23-100;D_HP_CB2;52.906747;52.906747;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:20:23-400;198-10:20:23-400;D_HP_CB2;51.176617;51.176617;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:20:26-100;198-10:20:26-100;D_HP_CB2;50.587091;50.587091;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:20:26-900;198-10:20:26-900;D_HP_CB2;51.647597;51.647597;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:20:30-100;198-10:20:30-100;D_HP_CB2;50.523012;50.523012;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:20:32-300;198-10:20:32-300;D_HP_CB2;50.045624;50.045624;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:20:33-600;198-10:20:33-600;D_HP_CB2;50.100091;50.100091;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:20:34-300;198-10:20:34-300;D_HP_CB2;50.176986;50.176986;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:20:35-600;198-10:20:35-600;D_HP_CB2;52.272366;52.272366;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:20:42;198-10:20:42;D_HP_CB2;50.721657;50.721657;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:20:42-500;198-10:20:42-600;D_HP_CB2;50.231453;51.064479;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:20:44-300;198-10:20:44-300;D_HP_CB2;50.257085;50.257085;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:20:47-500;198-10:20:47-500;D_HP_CB2;50.205821;50.205821;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:20:47-700;198-10:20:47-700;D_HP_CB2;52.339649;52.339649;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:20:49-500;198-10:20:49-500;D_HP_CB2;50.603111;50.603111;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:20:50-600;198-10:20:50-600;D_HP_CB2;50.14815;50.14815;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:20:52-300;198-10:20:52-300;D_HP_CB2;50.830591;50.830591;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:20:52-500;198-10:20:52-600;D_HP_CB2;50.696025;51.195841;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:20:53-600;198-10:20:53-600;D_HP_CB2;50.173782;50.173782;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:20:58-300;198-10:20:58-300;D_HP_CB2;51.288755;51.288755;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:20:59-500;198-10:20:59-500;D_HP_CB2;51.070887;51.070887;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:21:02-100;198-10:21:02-100;D_HP_CB2;50.603111;50.603111;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:21:05-200;198-10:21:05-200;D_HP_CB2;53.243161;53.243161;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:21:06-200;198-10:21:06-200;D_HP_CB2;50.250677;50.250677;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:21:11-100;198-10:21:11-100;D_HP_CB2;50.587091;50.587091;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:21:12-100;198-10:21:12-100;D_HP_CB2;50.641558;50.641558;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:21:13-500;198-10:21:13-500;D_HP_CB2;50.526216;50.526216;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:21:21-900;198-10:21:21-900;D_HP_CB2;50.170578;50.170578;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:21:46-200;198-10:21:46-400;D_HP_CB2;50.07446;52.076925;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:21:46-700;198-10:21:46-700;D_HP_CB2;50.016789;50.016789;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:21:47-800;198-10:21:47-800;D_HP_CB2;51.118946;51.118946;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:21:52-900;198-10:21:52-900;D_HP_CB2;50.510196;50.510196;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:21:53-100;198-10:21:53-100;D_HP_CB2;50.763308;50.763308;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:21:54-400;198-10:21:54-400;D_HP_CB2;50.564663;50.564663;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:21:58;198-10:21:58-100;D_HP_CB2;50.702433;51.327202;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:21:59-100;198-10:21:59-100;D_HP_CB2;50.218637;50.218637;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:21:59-800;198-10:21:59-800;D_HP_CB2;51.391281;51.391281;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:22:00-200;198-10:22:00-200;D_HP_CB2;50.449321;50.449321;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:22:00-800;198-10:22:00-800;D_HP_CB2;51.320794;51.320794;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:22:02-100;198-10:22:02-100;D_HP_CB2;50.333979;50.333979;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:22:03-100;198-10:22:03-100;D_HP_CB2;50.090479;50.090479;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:22:03-300;198-10:22:03-400;D_HP_CB2;50.116111;51.199044;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:22:04-500;198-10:22:04-500;D_HP_CB2;50.885058;50.885058;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:22:06-800;198-10:22:06-800;D_HP_CB2;51.801386;51.801386;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:22:07-500;198-10:22:07-500;D_HP_CB2;50.401262;50.401262;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:22:08-500;198-10:22:08-500;D_HP_CB2;52.759366;52.759366;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:22:09-500;198-10:22:09-500;D_HP_CB2;50.308348;50.308348;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:22:12-600;198-10:22:12-600;D_HP_CB2;50.699229;50.699229;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:22:13;198-10:22:13;D_HP_CB2;53.467438;53.467438;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:22:13-400;198-10:22:13-500;D_HP_CB2;50.542236;50.814571;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:22:14-600;198-10:22:14-600;D_HP_CB2;50.494177;50.494177;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:22:18-500;198-10:22:18-500;D_HP_CB2;51.259919;51.259919;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:22:18-800;198-10:22:18-800;D_HP_CB2;53.009273;53.009273;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:22:19-900;198-10:22:19-900;D_HP_CB2;51.548274;51.548274;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:22:20-300;198-10:22:20-300;D_HP_CB2;50.942729;50.942729;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:22:24-200;198-10:22:24-200;D_HP_CB2;51.753327;51.753327;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:22:29-200;198-10:22:29-200;D_HP_CB2;53.054129;53.054129;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:22:34-300;198-10:22:34-300;D_HP_CB2;51.074091;51.074091;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:22:36-400;198-10:22:36-400;D_HP_CB2;53.281609;53.281609;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:22:37-100;198-10:22:37-100;D_HP_CB2;50.692821;50.692821;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:22:37-300;198-10:22:37-300;D_HP_CB2;51.57711;51.57711;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:22:44-300;198-10:22:44-300;D_HP_CB2;50.036012;50.036012;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:22:44-500;198-10:22:44-500;D_HP_CB2;50.019993;50.019993;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:22:46-300;198-10:22:46-300;D_HP_CB2;50.077664;50.077664;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:22:50-100;198-10:22:50-100;D_HP_CB2;50.218637;50.218637;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:22:51;198-10:22:51;D_HP_CB2;52.602372;52.602372;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:22:53-800;198-10:22:53-800;D_HP_CB2;50.052032;50.052032;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:22:54-300;198-10:22:54-300;D_HP_CB2;50.949137;50.949137;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:22:57-100;198-10:22:57-200;D_HP_CB2;51.400893;54.02172;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:22:57-900;198-10:22:57-900;D_HP_CB2;50.157762;50.157762;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:23:00-600;198-10:23:00-600;D_HP_CB2;51.839833;51.839833;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:23:05-200;198-10:23:05-200;D_HP_CB2;50.28592;50.28592;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:23:06-300;198-10:23:06-300;D_HP_CB2;51.042051;51.042051;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:23:10-700;198-10:23:10-700;D_HP_CB2;53.025293;53.025293;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:23:11-800;198-10:23:11-800;D_HP_CB2;50.680005;50.680005;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:23:12-500;198-10:23:12-700;D_HP_CB2;51.086906;52.499846;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:23:13-300;198-10:23:13-300;D_HP_CB2;51.673228;51.673228;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:23:13-900;198-10:23:13-900;D_HP_CB2;50.359611;50.359611;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:23:19-600;198-10:23:19-600;D_HP_CB2;50.05844;50.05844;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:23:19-900;198-10:23:19-900;D_HP_CB2;51.064479;51.064479;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:23:21-500;198-10:23:21-500;D_HP_CB2;50.737676;50.737676;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:23:21-700;198-10:23:21-700;D_HP_CB2;50.026401;50.026401;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:23:22-400;198-10:23:22-400;D_HP_CB2;50.670393;50.670393;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:23:24-500;198-10:23:24-500;D_HP_CB2;50.571071;50.571071;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:23:25-900;198-10:23:25-900;D_HP_CB2;50.250677;50.250677;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:23:27-300;198-10:23:27-300;D_HP_CB2;52.057702;52.057702;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:23:28-300;198-10:23:28-300;D_HP_CB2;50.253881;50.253881;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:23:31-300;198-10:23:31-300;D_HP_CB2;51.304775;51.304775;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:23:31-700;198-10:23:31-700;D_HP_CB2;52.092945;52.092945;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:23:31-900;198-10:23:31-900;D_HP_CB2;50.026401;50.026401;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:23:33-100;198-10:23:33-100;D_HP_CB2;54.47668;54.47668;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:23:35-100;198-10:23:35-100;D_HP_CB2;51.253512;51.253512;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:23:37-500;198-10:23:37-500;D_HP_CB2;50.333979;50.333979;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:23:38-500;198-10:23:38-500;D_HP_CB2;51.026031;51.026031;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:23:39-600;198-10:23:39-600;D_HP_CB2;50.234657;50.234657;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:23:40-400;198-10:23:40-500;D_HP_CB2;50.257085;50.7569;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:23:42-100;198-10:23:42-100;D_HP_CB2;50.343591;50.343591;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:23:42-400;198-10:23:42-400;D_HP_CB2;50.308348;50.308348;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:23:43-300;198-10:23:43-300;D_HP_CB2;50.644762;50.644762;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:23:45-300;198-10:23:45-400;D_HP_CB2;50.071256;50.279512;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:23:45-600;198-10:23:45-600;D_HP_CB2;53.441806;53.441806;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:23:46-300;198-10:23:46-300;D_HP_CB2;52.355669;52.355669;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:23:50-500;198-10:23:50-500;D_HP_CB2;50.253881;50.253881;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:23:51-100;198-10:23:51-100;D_HP_CB2;51.31759;51.31759;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:23:51-400;198-10:23:51-400;D_HP_CB2;50.593499;50.593499;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:23:51-600;198-10:23:51-600;D_HP_CB2;51.625169;51.625169;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:23:52-100;198-10:23:52-100;D_HP_CB2;50.135335;50.135335;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:23:52-400;198-10:23:52-400;D_HP_CB2;50.289124;50.289124;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:23:52-800;198-10:23:52-900;D_HP_CB2;50.86263;51.490603;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:23:53-200;198-10:23:53-200;D_HP_CB2;50.048828;50.048828;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:23:56-200;198-10:23:56-200;D_HP_CB2;50.093683;50.093683;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:23:56-700;198-10:23:56-700;D_HP_CB2;50.212229;50.212229;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:23:56-900;198-10:23:56-900;D_HP_CB2;50.516604;50.516604;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:23:57-200;198-10:23:57-200;D_HP_CB2;52.256346;52.256346;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:24:02;198-10:24:02-100;D_HP_CB2;51.096518;51.160597;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:24:02-700;198-10:24:02-700;D_HP_CB2;52.429359;52.429359;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:24:04-400;198-10:24:04-400;D_HP_CB2;52.105761;52.105761;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:24:04-600;198-10:24:04-600;D_HP_CB2;54.723384;54.723384;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:24:07-100;198-10:24:07-100;D_HP_CB2;50.032808;50.032808;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:24:07-500;198-10:24:07-500;D_HP_CB2;51.871873;51.871873;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:24:11-100;198-10:24:11-100;D_HP_CB2;50.119315;50.119315;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:24:11-600;198-10:24:11-600;D_HP_CB2;51.436136;51.436136;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:24:17-500;198-10:24:17-500;D_HP_CB2;50.638354;50.638354;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:24:17-700;198-10:24:17-700;D_HP_CB2;50.647966;50.647966;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:24:21-300;198-10:24:21-400;D_HP_CB2;51.21186;51.945564;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:24:27-400;198-10:24:27-400;D_HP_CB2;50.503788;50.503788;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:24:29;198-10:24:29;D_HP_CB2;50.788939;50.788939;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:24:44-900;198-10:24:44-900;D_HP_CB2;50.436505;50.436505;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:24:46-500;198-10:24:46-500;D_HP_CB2;52.205083;52.205083;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:24:48-900;198-10:24:48-900;D_HP_CB2;50.503788;50.503788;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:25:07-700;198-10:25:07-700;D_HP_CB2;51.352834;51.352834;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:25:07-900;198-10:25:07-900;D_HP_CB2;50.19621;50.19621;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:25:08-200;198-10:25:08-200;D_HP_CB2;50.442913;50.442913;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:25:12-200;198-10:25:12-200;D_HP_CB2;50.257085;50.257085;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:25:14-200;198-10:25:14-200;D_HP_CB2;51.580314;51.580314;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:25:15-700;198-10:25:15-700;D_HP_CB2;50.04242;50.04242;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:25:15-900;198-10:25:15-900;D_HP_CB2;55.777482;55.777482;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:25:23-600;198-10:25:23-700;D_HP_CB2;50.654374;50.811367;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:25:24;198-10:25:24;D_HP_CB2;50.853018;50.853018;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:25:28-800;198-10:25:28-800;D_HP_CB2;50.500584;50.500584;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:25:33-700;198-10:25:33-700;D_HP_CB2;50.337183;50.337183;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:25:38-300;198-10:25:38-300;D_HP_CB2;51.058071;51.058071;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:25:40-300;198-10:25:40-300;D_HP_CB2;50.715249;50.715249;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:25:42;198-10:25:42;D_HP_CB2;50.487769;50.487769;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:25:44-200;198-10:25:44-200;D_HP_CB2;51.006808;51.006808;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:25:46-200;198-10:25:46-300;D_HP_CB2;50.936321;54.313279;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:25:52-900;198-10:25:52-900;D_HP_CB2;50.026401;50.026401;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:26:00-800;198-10:26:00-800;D_HP_CB2;50.068052;50.068052;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:26:01-600;198-10:26:01-600;D_HP_CB2;50.587091;50.587091;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:26:01-900;198-10:26:01-900;D_HP_CB2;50.282716;50.282716;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:26:03-600;198-10:26:03-700;D_HP_CB2;52.150616;53.89997;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:26:04-200;198-10:26:04-200;D_HP_CB2;53.092576;53.092576;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:26:05-300;198-10:26:05-300;D_HP_CB2;50.718453;50.718453;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:26:09-700;198-10:26:09-700;D_HP_CB2;50.228249;50.228249;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:26:09-900;198-10:26:09-900;D_HP_CB2;50.160966;50.160966;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:26:10-900;198-10:26:11;D_HP_CB2;50.404466;50.548644;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:26:12-400;198-10:26:12-500;D_HP_CB2;50.090479;50.340387;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:26:12-700;198-10:26:12-700;D_HP_CB2;51.019624;51.019624;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:26:14-400;198-10:26:14-400;D_HP_CB2;51.394485;51.394485;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:26:17-700;198-10:26:17-700;D_HP_CB2;50.872242;50.872242;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:26:22-600;198-10:26:22-600;D_HP_CB2;50.349999;50.349999;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:26:32-300;198-10:26:32-300;D_HP_CB2;50.003973;50.003973;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:26:33-300;198-10:26:33-300;D_HP_CB2;50.333979;50.333979;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:26:34-200;198-10:26:34-200;D_HP_CB2;50.07446;50.07446;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:26:37-900;198-10:26:37-900;D_HP_CB2;54.697753;54.697753;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:26:39-400;198-10:26:39-400;D_HP_CB2;51.304775;51.304775;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:26:40-900;198-10:26:40-900;D_HP_CB2;51.026031;51.026031;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:26:41-400;198-10:26:41-400;D_HP_CB2;50.680005;50.680005;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:26:42;198-10:26:42;D_HP_CB2;50.820979;50.820979;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:26:42-500;198-10:26:42-500;D_HP_CB2;50.218637;50.218637;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:26:44;198-10:26:44;D_HP_CB2;54.012108;54.012108;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:26:44-300;198-10:26:44-300;D_HP_CB2;50.705637;50.705637;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:26:44-800;198-10:26:44-800;D_HP_CB2;51.484196;51.484196;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:26:45-700;198-10:26:45-700;D_HP_CB2;50.468545;50.468545;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:26:46-100;198-10:26:46-100;D_HP_CB2;50.702433;50.702433;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:26:46-700;198-10:26:46-700;D_HP_CB2;50.680005;50.680005;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:26:48-600;198-10:26:48-600;D_HP_CB2;51.769347;51.769347;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:26:49-500;198-10:26:49-500;D_HP_CB2;51.535459;51.535459;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:26:50-200;198-10:26:50-200;D_HP_CB2;52.551109;52.551109;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:26:51-300;198-10:26:51-300;D_HP_CB2;53.467438;53.467438;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:26:52-300;198-10:26:52-400;D_HP_CB2;50.625538;54.121042;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:26:54-500;198-10:26:54-500;D_HP_CB2;50.096887;50.096887;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:26:54-700;198-10:26:54-700;D_HP_CB2;50.250677;50.250677;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:26:55;198-10:26:55-100;D_HP_CB2;50.465341;52.080129;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:26:56-100;198-10:26:56-100;D_HP_CB2;51.68284;51.68284;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:26:56-400;198-10:26:56-500;D_HP_CB2;50.779328;53.832687;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:26:56-700;198-10:26:56-800;D_HP_CB2;50.712045;50.830591;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:26:57-200;198-10:26:57-200;D_HP_CB2;50.308348;50.308348;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:26:57-400;198-10:26:57-400;D_HP_CB2;54.060168;54.060168;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:26:57-900;198-10:26:57-900;D_HP_CB2;51.093314;51.093314;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:26:58-700;198-10:26:58-700;D_HP_CB2;52.246735;52.246735;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:27:00-300;198-10:27:00-400;D_HP_CB2;51.865465;52.945195;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:27:00-700;198-10:27:00-700;D_HP_CB2;51.093314;51.093314;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0474;198-10:27:00-900;198-10:27:01-100;D_HP_CB2;50.820979;52.368484;OUT OF BOUNDS;FREEAIR;0
