YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0001;V0615;108-10:01:10-600;108-10:01:12-900;D_BETA_CB2/D_BETA_CB3;1.222448;2.728803;COHERENCY ERROR;GROUNDFREE;2
2019;V0001;V0615;108-10:01:13-400;108-10:01:13-400;D_BETA_CB3;1.12426;1.12426;OUT OF BOUNDS;GROUNDFREE;0
2019;V0001;V0615;108-10:01:16-500;108-10:01:16-500;D_BETA_CB3;1.050719;1.050719;OUT OF BOUNDS;GROUNDFREE;0
2019;V0001;V0615;108-10:01:16-900;108-10:01:18-100;D_BETA_CB3;1.008431;2.630165;OUT OF BOUNDS;GROUNDFREE;1
2019;V0001;V0615;108-10:01:17;108-10:01:18-100;D_BETA_CB2/D_BETA_CB3;1.781239;2.606034;COHERENCY ERROR;GROUNDFREE;1
2019;V0001;V0615;108-10:01:18-400;108-10:01:18-400;D_BETA_CB3;1.001316;1.001316;OUT OF BOUNDS;GROUNDFREE;0
2019;V0001;V0615;108-10:01:18-900;108-10:01:19-500;D_BETA_CB3;1.117905;1.696825;OUT OF BOUNDS;GROUNDFREE;0
2019;V0001;V0615;108-10:01:18-900;108-10:01:19-300;D_BETA_CB2/D_BETA_CB3;1.239481;1.688952;COHERENCY ERROR;GROUNDFREE;0
2019;V0001;V0615;108-10:01:19-800;108-10:01:20-100;D_BETA_CB3;1.002783;1.187177;OUT OF BOUNDS;GROUNDFREE;0
2019;V0001;V0615;108-10:01:21-500;108-10:01:21-500;D_BETA_CB3;-1.237186;-1.237186;OUT OF BOUNDS;GROUNDFREE;0
2019;V0001;V0615;108-10:01:21-500;108-10:01:21-500;D_BETA_CB2/D_BETA_CB3;1.235235;1.235235;COHERENCY ERROR;GROUNDFREE;0
2019;V0001;V0615;108-10:01:21-800;108-10:01:22-400;D_BETA_CB3;-1.610907;-1.129378;OUT OF BOUNDS;GROUNDFREE;0
2019;V0001;V0615;108-10:01:21-800;108-10:01:22-300;D_BETA_CB2/D_BETA_CB3;1.357583;1.609225;COHERENCY ERROR;GROUNDFREE;0
2019;V0001;V0615;108-10:01:22-600;108-10:01:22-800;D_BETA_CB3;-1.222043;-1.007072;OUT OF BOUNDS;GROUNDFREE;0
2019;V0001;V0615;108-10:01:22-700;108-10:01:22-700;D_BETA_CB2/D_BETA_CB3;1.220883;1.220883;COHERENCY ERROR;GROUNDFREE;0
2019;V0001;V0615;108-10:01:23-900;108-10:01:24-300;D_BETA_CB3;1.118274;1.30981;OUT OF BOUNDS;GROUNDFREE;0
2019;V0001;V0615;108-10:01:24;108-10:01:24-200;D_BETA_CB2/D_BETA_CB3;1.276009;1.304718;COHERENCY ERROR;GROUNDFREE;0
2019;V0001;V0615;108-10:01:24-600;108-10:01:24-700;D_BETA_CB3;1.058719;1.106225;OUT OF BOUNDS;GROUNDFREE;0
2019;V0001;V0615;108-10:01:24-900;108-10:01:24-900;D_BETA_CB3;1.01567;1.01567;OUT OF BOUNDS;GROUNDFREE;0
2019;V0001;V0615;108-13:38:28-400;108-13:40:22-900;D_PS_CB3;-997.982056;-968.259155;OUT OF BOUNDS;GROUNDFREE;114
2019;V0001;V0615;108-13:38:28-400;108-13:40:22-900;D_PS_CB2/D_PS_CB3;968.359619;997.981934;COHERENCY ERROR;GROUNDFREE;114
2019;V0001;V0615;108-13:38:28-400;108-13:40:22-900;D_PP_CB3;-1030.442139;-999.164368;OUT OF BOUNDS;GROUNDFREE;114
2019;V0001;V0615;108-13:38:28-400;108-13:38:45-200;D_ALPHA_CB3;-7.893589;-2.860298;OUT OF BOUNDS;GROUNDFREE;16
2019;V0001;V0615;108-13:38:28-400;108-13:40:22-900;D_CAS_CB3;-148.251906;-63.947334;OUT OF BOUNDS;GROUNDFREE;114
2019;V0001;V0615;108-13:38:28-400;108-13:40:22-900;D_TAS_CB3;-150.697702;-64.479908;OUT OF BOUNDS;GROUNDFREE;114
2019;V0001;V0615;108-13:38:28-400;108-13:40:22-900;D_TS_CB3;-290.26239;-287.29187;OUT OF BOUNDS;GROUNDFREE;114
2019;V0001;V0615;108-13:38:28-400;108-13:40:22-900;D_TS_CB2/D_TS_CB3;287.285889;290.257782;COHERENCY ERROR;GROUNDFREE;114
2019;V0001;V0615;108-13:38:28-400;108-13:40:22-900;D_TT_CB3;-292.410736;-288.906036;OUT OF BOUNDS;GROUNDFREE;114
2019;V0001;V0615;108-13:38:28-400;108-13:40:22-900;D_TT_CB2/D_TT_CB3;288.906005;292.410767;COHERENCY ERROR;GROUNDFREE;114
2019;V0001;V0615;108-13:38:28-400;108-13:40:22-900;D_HP_CB3;-1251.419147;-419.541932;OUT OF BOUNDS;GROUNDFREE;114
2019;V0001;V0615;108-13:38:28-400;108-13:40:22-900;D_MACH_CB3;-0.22784;-0.097406;OUT OF BOUNDS;GROUNDFREE;114
2019;V0001;V0615;108-13:38:29-500;108-13:38:30-800;D_BETA_CB3;1.021722;1.786008;OUT OF BOUNDS;GROUNDFREE;1
2019;V0001;V0615;108-13:38:29-800;108-13:38:30-500;D_BETA_CB2/D_BETA_CB3;1.243697;1.779621;COHERENCY ERROR;GROUNDFREE;0
2019;V0001;V0615;108-13:38:31-100;108-13:38:31-500;D_BETA_CB3;1.357422;1.808184;OUT OF BOUNDS;GROUNDFREE;0
2019;V0001;V0615;108-13:38:31-100;108-13:38:31-500;D_BETA_CB2/D_BETA_CB3;1.355488;1.806695;COHERENCY ERROR;GROUNDFREE;0
2019;V0001;V0615;108-13:38:32-200;108-13:38:32-700;D_BETA_CB3;-1.752574;-1.010684;OUT OF BOUNDS;GROUNDFREE;0
2019;V0001;V0615;108-13:38:32-400;108-13:38:32-600;D_BETA_CB2/D_BETA_CB3;1.331918;1.752534;COHERENCY ERROR;GROUNDFREE;0
2019;V0001;V0615;108-13:38:34-500;108-13:38:35-200;D_BETA_CB3;1.022816;1.276173;OUT OF BOUNDS;GROUNDFREE;0
2019;V0001;V0615;108-13:38:34-600;108-13:38:34-700;D_BETA_CB2/D_BETA_CB3;1.211462;1.271952;COHERENCY ERROR;GROUNDFREE;0
2019;V0001;V0615;108-13:38:35-700;108-13:38:36-300;D_BETA_CB3;1.050583;2.122152;OUT OF BOUNDS;GROUNDFREE;0
2019;V0001;V0615;108-13:38:35-700;108-13:38:36-200;D_BETA_CB2/D_BETA_CB3;1.241695;2.115594;COHERENCY ERROR;GROUNDFREE;0
2019;V0001;V0615;108-13:38:38-100;108-13:38:38-200;D_BETA_CB3;1.59881;1.603727;OUT OF BOUNDS;GROUNDFREE;0
2019;V0001;V0615;108-13:38:38-100;108-13:38:38-200;D_BETA_CB2/D_BETA_CB3;1.593222;1.59491;COHERENCY ERROR;GROUNDFREE;0
2019;V0001;V0615;108-13:38:39;108-13:38:43-100;D_BETA_CB3;-2.372099;-1.089825;OUT OF BOUNDS;GROUNDFREE;4
2019;V0001;V0615;108-13:38:39-100;108-13:38:41-900;D_BETA_CB2/D_BETA_CB3;1.250172;2.368793;COHERENCY ERROR;GROUNDFREE;2
2019;V0001;V0615;108-13:38:42-100;108-13:38:42-500;D_BETA_CB2/D_BETA_CB3;1.229451;1.468971;COHERENCY ERROR;GROUNDFREE;0
2019;V0001;V0615;108-13:38:42-700;108-13:38:43;D_BETA_CB2/D_BETA_CB3;1.22992;1.359638;COHERENCY ERROR;GROUNDFREE;0
2019;V0001;V0615;108-13:38:45-600;108-13:38:49;D_BETA_CB3;1.033028;2.598492;OUT OF BOUNDS;GROUNDFREE;3
2019;V0001;V0615;108-13:38:45-700;108-13:38:48-900;D_BETA_CB2/D_BETA_CB3;1.25041;2.581534;COHERENCY ERROR;GROUNDFREE;3
2019;V0001;V0615;108-13:38:46-600;108-13:39:51-700;D_ALPHA_CB3;-8.908737;-2.553048;OUT OF BOUNDS;GROUNDFREE;65
2019;V0001;V0615;108-13:38:52-900;108-13:38:55-900;D_BETA_CB3;-3.022879;-1.047715;OUT OF BOUNDS;GROUNDFREE;3
2019;V0001;V0615;108-13:38:53;108-13:38:53-400;D_BETA_CB2/D_BETA_CB3;1.258388;1.656164;COHERENCY ERROR;GROUNDFREE;0
2019;V0001;V0615;108-13:38:53-700;108-13:38:55-800;D_BETA_CB2/D_BETA_CB3;1.29968;3.018945;COHERENCY ERROR;GROUNDFREE;2
2019;V0001;V0615;108-13:38:58-300;108-13:38:58-400;D_BETA_CB3;-1.861629;-1.078299;OUT OF BOUNDS;GROUNDFREE;0
2019;V0001;V0615;108-13:38:58-400;108-13:38:58-400;D_BETA_CB2/D_BETA_CB3;1.857121;1.857121;COHERENCY ERROR;GROUNDFREE;0
2019;V0001;V0615;108-13:38:58-700;108-13:38:59-100;D_BETA_CB3;-1.244926;-1.065128;OUT OF BOUNDS;GROUNDFREE;0
2019;V0001;V0615;108-13:38:58-800;108-13:38:59;D_BETA_CB2/D_BETA_CB3;1.211851;1.242557;COHERENCY ERROR;GROUNDFREE;0
2019;V0001;V0615;108-13:39:01-100;108-13:39:01-100;D_BETA_CB3;1.02493;1.02493;OUT OF BOUNDS;GROUNDFREE;0
2019;V0001;V0615;108-13:39:01-600;108-13:39:01-600;D_BETA_CB3;1.105189;1.105189;OUT OF BOUNDS;GROUNDFREE;0
2019;V0001;V0615;108-13:39:02-800;108-13:39:02-900;D_BETA_CB3;1.143109;1.18691;OUT OF BOUNDS;GROUNDFREE;0
2019;V0001;V0615;108-13:39:10-900;108-13:39:12;D_BETA_CB3;1.085266;2.256915;OUT OF BOUNDS;GROUNDFREE;1
2019;V0001;V0615;108-13:39:11;108-13:39:11-900;D_BETA_CB2/D_BETA_CB3;1.365108;2.261216;COHERENCY ERROR;GROUNDFREE;0
2019;V0001;V0615;108-13:39:12-700;108-13:39:13-300;D_BETA_CB3;-1.983214;-1.040438;OUT OF BOUNDS;GROUNDFREE;0
2019;V0001;V0615;108-13:39:12-800;108-13:39:13-300;D_BETA_CB2/D_BETA_CB3;1.557087;1.977757;COHERENCY ERROR;GROUNDFREE;0
2019;V0001;V0615;108-13:39:13-800;108-13:39:14-200;D_BETA_CB3;-2.057534;-1.432807;OUT OF BOUNDS;GROUNDFREE;0
2019;V0001;V0615;108-13:39:13-800;108-13:39:14-200;D_BETA_CB2/D_BETA_CB3;1.431524;2.054606;COHERENCY ERROR;GROUNDFREE;0
2019;V0001;V0615;108-13:39:15;108-13:39:15-400;D_BETA_CB3;-1.90004;-1.011412;OUT OF BOUNDS;GROUNDFREE;0
2019;V0001;V0615;108-13:39:15-200;108-13:39:15-400;D_BETA_CB2/D_BETA_CB3;1.258125;1.901603;COHERENCY ERROR;GROUNDFREE;0
2019;V0001;V0615;108-13:39:21-400;108-13:39:22-700;D_BETA_CB3;1.076626;2.11928;OUT OF BOUNDS;GROUNDFREE;1
2019;V0001;V0615;108-13:39:21-400;108-13:39:21-600;D_BETA_CB2/D_BETA_CB3;1.245034;1.374678;COHERENCY ERROR;GROUNDFREE;0
2019;V0001;V0615;108-13:39:21-900;108-13:39:22-500;D_BETA_CB2/D_BETA_CB3;1.240692;2.113259;COHERENCY ERROR;GROUNDFREE;0
2019;V0001;V0615;108-13:39:23-200;108-13:39:23-200;D_BETA_CB3;1.172774;1.172774;OUT OF BOUNDS;GROUNDFREE;0
2019;V0001;V0615;108-13:39:24-200;108-13:39:24-800;D_BETA_CB3;1.244105;1.519441;OUT OF BOUNDS;GROUNDFREE;0
2019;V0001;V0615;108-13:39:24-200;108-13:39:24-800;D_BETA_CB2/D_BETA_CB3;1.240908;1.513548;COHERENCY ERROR;GROUNDFREE;0
2019;V0001;V0615;108-13:39:28-700;108-13:39:28-700;D_BETA_CB3;-1.054329;-1.054329;OUT OF BOUNDS;GROUNDFREE;0
2019;V0001;V0615;108-13:39:29-100;108-13:39:29-100;D_BETA_CB3;-1.130767;-1.130767;OUT OF BOUNDS;GROUNDFREE;0
2019;V0001;V0615;108-13:39:29-400;108-13:39:29-500;D_BETA_CB3;-1.235475;-1.035501;OUT OF BOUNDS;GROUNDFREE;0
2019;V0001;V0615;108-13:39:29-400;108-13:39:29-400;D_BETA_CB2/D_BETA_CB3;1.229478;1.229478;COHERENCY ERROR;GROUNDFREE;0
2019;V0001;V0615;108-13:39:30;108-13:39:30-800;D_BETA_CB3;-1.681271;-1.035385;OUT OF BOUNDS;GROUNDFREE;0
2019;V0001;V0615;108-13:39:30-100;108-13:39:30-100;D_BETA_CB2/D_BETA_CB3;1.411523;1.411523;COHERENCY ERROR;GROUNDFREE;0
2019;V0001;V0615;108-13:39:30-300;108-13:39:30-700;D_BETA_CB2/D_BETA_CB3;1.375847;1.678441;COHERENCY ERROR;GROUNDFREE;0
2019;V0001;V0615;108-13:39:32-200;108-13:39:32-200;D_BETA_CB3;-1.079092;-1.079092;OUT OF BOUNDS;GROUNDFREE;0
2019;V0001;V0615;108-13:39:34-200;108-13:39:34-200;D_BETA_CB3;1.037808;1.037808;OUT OF BOUNDS;GROUNDFREE;0
2019;V0001;V0615;108-13:39:35-300;108-13:39:35-300;D_BETA_CB3;-1.029229;-1.029229;OUT OF BOUNDS;GROUNDFREE;0
2019;V0001;V0615;108-13:39:37-900;108-13:39:38-400;D_BETA_CB3;1.035031;1.652344;OUT OF BOUNDS;GROUNDFREE;0
2019;V0001;V0615;108-13:39:38;108-13:39:38-200;D_BETA_CB2/D_BETA_CB3;1.223894;1.649795;COHERENCY ERROR;GROUNDFREE;0
2019;V0001;V0615;108-13:39:40-700;108-13:39:40-700;D_BETA_CB3;-1.013795;-1.013795;OUT OF BOUNDS;GROUNDFREE;0
2019;V0001;V0615;108-13:39:47-200;108-13:39:47-200;D_BETA_CB3;-1.001887;-1.001887;OUT OF BOUNDS;GROUNDFREE;0
2019;V0001;V0615;108-13:39:49-200;108-13:39:49-300;D_BETA_CB3;-1.186077;-1.031355;OUT OF BOUNDS;GROUNDFREE;0
2019;V0001;V0615;108-13:39:50-300;108-13:39:51-100;D_BETA_CB3;1.097576;2.044286;OUT OF BOUNDS;GROUNDFREE;0
2019;V0001;V0615;108-13:39:50-500;108-13:39:51;D_BETA_CB2/D_BETA_CB3;1.291284;2.044994;COHERENCY ERROR;GROUNDFREE;0
2019;V0001;V0615;108-13:39:51-900;108-13:39:53;D_ALPHA_CB3;-3.856514;-2.57648;OUT OF BOUNDS;GROUNDFREE;1
2019;V0001;V0615;108-13:39:52;108-13:39:52-400;D_BETA_CB3;1.108173;1.687502;OUT OF BOUNDS;GROUNDFREE;0
2019;V0001;V0615;108-13:39:52-100;108-13:39:52-400;D_BETA_CB2/D_BETA_CB3;1.372311;1.685292;COHERENCY ERROR;GROUNDFREE;0
2019;V0001;V0615;108-13:39:54-200;108-13:39:54-300;D_BETA_CB3;1.016062;1.018133;OUT OF BOUNDS;GROUNDFREE;0
2019;V0001;V0615;108-13:39:54-700;108-13:39:55-300;D_BETA_CB3;1.014728;1.653678;OUT OF BOUNDS;GROUNDFREE;0
2019;V0001;V0615;108-13:39:54-800;108-13:39:55-200;D_BETA_CB2/D_BETA_CB3;1.280172;1.653985;COHERENCY ERROR;GROUNDFREE;0
2019;V0001;V0615;108-13:39:55-500;108-13:39:55-500;D_BETA_CB3;1.062744;1.062744;OUT OF BOUNDS;GROUNDFREE;0
2019;V0001;V0615;108-13:39:55-900;108-13:39:56-200;D_BETA_CB3;1.053994;1.434588;OUT OF BOUNDS;GROUNDFREE;0
2019;V0001;V0615;108-13:39:55-900;108-13:39:56-100;D_BETA_CB2/D_BETA_CB3;1.245894;1.434598;COHERENCY ERROR;GROUNDFREE;0
2019;V0001;V0615;108-13:39:58-200;108-13:40:00-800;D_BETA_CB3;1.175919;1.905526;OUT OF BOUNDS;GROUNDFREE;2
2019;V0001;V0615;108-13:39:58-300;108-13:39:59-100;D_BETA_CB2/D_BETA_CB3;1.222934;1.688793;COHERENCY ERROR;GROUNDFREE;0
2019;V0001;V0615;108-13:39:59-300;108-13:39:59-400;D_BETA_CB2/D_BETA_CB3;1.206376;1.256404;COHERENCY ERROR;GROUNDFREE;0
2019;V0001;V0615;108-13:39:59-700;108-13:40:00-800;D_BETA_CB2/D_BETA_CB3;1.206206;1.905484;COHERENCY ERROR;GROUNDFREE;1
2019;V0001;V0615;108-13:40:02-200;108-13:40:04-100;D_BETA_CB3;1.001662;1.751806;OUT OF BOUNDS;GROUNDFREE;1
2019;V0001;V0615;108-13:40:02-300;108-13:40:04;D_BETA_CB2/D_BETA_CB3;1.214432;1.751315;COHERENCY ERROR;GROUNDFREE;1
2019;V0001;V0615;108-13:40:05-600;108-13:40:05-800;D_BETA_CB3;1.006409;1.233007;OUT OF BOUNDS;GROUNDFREE;0
2019;V0001;V0615;108-13:40:05-600;108-13:40:05-700;D_BETA_CB2/D_BETA_CB3;1.226965;1.233872;COHERENCY ERROR;GROUNDFREE;0
2019;V0001;V0615;108-13:40:06;108-13:40:06-100;D_BETA_CB3;1.042709;1.066604;OUT OF BOUNDS;GROUNDFREE;0
2019;V0001;V0615;108-13:40:07-200;108-13:40:08-800;D_BETA_CB3;1.095481;2.390506;OUT OF BOUNDS;GROUNDFREE;1
2019;V0001;V0615;108-13:40:07-300;108-13:40:08-700;D_BETA_CB2/D_BETA_CB3;1.489996;2.389358;COHERENCY ERROR;GROUNDFREE;1
2019;V0001;V0615;108-13:40:09-200;108-13:40:12-300;D_BETA_CB3;1.056268;3.3233;OUT OF BOUNDS;GROUNDFREE;3
2019;V0001;V0615;108-13:40:09-500;108-13:40:12-200;D_BETA_CB2/D_BETA_CB3;1.354697;3.323475;COHERENCY ERROR;GROUNDFREE;2
2019;V0001;V0615;108-13:40:13;108-13:40:22-900;D_BETA_CB3;1.170776;4.825604;OUT OF BOUNDS;GROUNDFREE;9
2019;V0001;V0615;108-13:40:13-100;108-13:40:22-900;D_BETA_CB2/D_BETA_CB3;1.691815;4.82653;COHERENCY ERROR;GROUNDFREE;9
2019;V0001;V0615;108-13:40:23-400;108-13:40:32-200;D_PS_CB3;-997.846558;-997.81958;OUT OF BOUNDS;GROUNDFREE;8
2019;V0001;V0615;108-13:40:23-400;108-13:40:32-200;D_PS_CB2/D_PS_CB3;997.81958;997.846558;COHERENCY ERROR;GROUNDFREE;8
2019;V0001;V0615;108-13:40:23-400;108-13:40:32-200;D_PP_CB3;-1006.521973;-1004.411865;OUT OF BOUNDS;GROUNDFREE;8
2019;V0001;V0615;108-13:40:23-400;108-13:40:32-200;D_BETA_CB3;1.619507;5.58062;OUT OF BOUNDS;GROUNDFREE;8
2019;V0001;V0615;108-13:40:23-400;108-13:40:32-200;D_BETA_CB2/D_BETA_CB3;1.621084;5.581064;COHERENCY ERROR;GROUNDFREE;8
2019;V0001;V0615;108-13:40:23-400;108-13:40:32-200;D_CAS_CB3;-73.072959;-63.576001;OUT OF BOUNDS;GROUNDFREE;8
2019;V0001;V0615;108-13:40:23-400;108-13:40:32-200;D_TAS_CB3;-73.670844;-64.104326;OUT OF BOUNDS;GROUNDFREE;8
2019;V0001;V0615;108-13:40:23-400;108-13:40:32-200;D_TS_CB3;-288.664917;-288.404205;OUT OF BOUNDS;GROUNDFREE;8
2019;V0001;V0615;108-13:40:23-400;108-13:40:32-200;D_TS_CB2/D_TS_CB3;288.424133;288.702118;COHERENCY ERROR;GROUNDFREE;8
2019;V0001;V0615;108-13:40:23-400;108-13:40:32-200;D_TT_CB3;-289.263092;-289.041809;OUT OF BOUNDS;GROUNDFREE;8
2019;V0001;V0615;108-13:40:23-400;108-13:40:32-200;D_TT_CB2/D_TT_CB3;289.041778;289.263092;COHERENCY ERROR;GROUNDFREE;8
2019;V0001;V0615;108-13:40:23-400;108-13:40:32-200;D_HP_CB3;-424.032887;-423.287619;OUT OF BOUNDS;GROUNDFREE;8
2019;V0001;V0615;108-13:40:23-400;108-13:40:32-200;D_MACH_CB3;-0.111307;-0.096841;OUT OF BOUNDS;GROUNDFREE;8
2019;V0001;V0615;108-13:40:32-400;108-13:40:33-800;D_PS_CB3;-997.819763;-997.814514;OUT OF BOUNDS;GROUNDFREE;1
2019;V0001;V0615;108-13:40:32-400;108-13:40:33-800;D_PS_CB2/D_PS_CB3;997.814514;997.819763;COHERENCY ERROR;GROUNDFREE;1
2019;V0001;V0615;108-13:40:32-400;108-13:40:33-800;D_PP_CB3;-1005.510681;-1003.903381;OUT OF BOUNDS;GROUNDFREE;1
2019;V0001;V0615;108-13:40:32-400;108-13:40:33-800;D_BETA_CB3;6.04995;7.110881;OUT OF BOUNDS;GROUNDFREE;1
2019;V0001;V0615;108-13:40:32-400;108-13:40:33-800;D_BETA_CB2/D_BETA_CB3;6.050472;7.110288;COHERENCY ERROR;GROUNDFREE;1
2019;V0001;V0615;108-13:40:32-400;108-13:40:33-800;D_CAS_CB3;-68.813067;-61.227901;OUT OF BOUNDS;GROUNDFREE;1
2019;V0001;V0615;108-13:40:32-400;108-13:40:33-800;D_TAS_CB3;-69.405361;-61.751487;OUT OF BOUNDS;GROUNDFREE;1
2019;V0001;V0615;108-13:40:32-400;108-13:40:33-800;D_TS_CB3;-288.704224;-288.618286;OUT OF BOUNDS;GROUNDFREE;1
2019;V0001;V0615;108-13:40:32-400;108-13:40:33-800;D_TS_CB2/D_TS_CB3;288.588379;288.708924;COHERENCY ERROR;GROUNDFREE;1
2019;V0001;V0615;108-13:40:32-400;108-13:40:33-800;D_TT_CB3;-289.312866;-289.145996;OUT OF BOUNDS;GROUNDFREE;1
2019;V0001;V0615;108-13:40:32-400;108-13:40:33-800;D_TT_CB2/D_TT_CB3;289.145996;289.312866;COHERENCY ERROR;GROUNDFREE;1
2019;V0001;V0615;108-13:40:32-400;108-13:40:33-800;D_HP_CB3;-424.17331;-424.028582;OUT OF BOUNDS;GROUNDFREE;1
2019;V0001;V0615;108-13:40:32-400;108-13:40:33-800;D_MACH_CB3;-0.104819;-0.093266;OUT OF BOUNDS;GROUNDFREE;1
