YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;V0001;V0621;140-13:56:35-100;140-13:56:43-300;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11814680567;1.43905656121;8
2019;V0001;V0621;140-13:56:44-200;140-13:56:46-500;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11961612859;1.54515015794;2
2019;V0001;V0621;140-13:56:47-400;140-13:56:48-300;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10707332093;1.1853348617;0
2019;V0001;V0621;140-13:56:48-500;140-13:56:48-500;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.02389551672;2.02389551672;0
2019;V0001;V0621;140-13:56:59-700;140-13:57:00;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.02557349587;2.12511760405;0
2019;V0001;V0621;140-13:57:02;140-13:57:02-200;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.02353706175;2.12519807355;0
2019;V0001;V0621;140-13:57:02-200;140-13:57:03-400;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.906526264865;1.09681097717;1
2019;V0001;V0621;140-13:57:04-500;140-13:57:04-800;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.09321472601;2.26811755152;0
2019;V0001;V0621;140-13:57:27-300;140-13:57:28-100;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.15524103607;3.16598069831;0
2019;V0001;V0621;140-13:59:05-200;140-13:59:05-700;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.04427835154;2.61022949802;0
2019;V0001;V0621;140-13:59:07-100;140-13:59:07-300;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.15565594288;2.32733241343;0
2019;V0001;V0621;140-13:59:24-400;140-13:59:24-700;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.1476903619;2.40684137795;0
2019;V0001;V0621;140-13:59:26-900;140-13:59:26-900;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10604739732;1.10604739732;0
2019;V0001;V0621;140-13:59:27-700;140-13:59:28;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.05600188485;2.34058654714;0
2019;V0001;V0621;140-13:59:31-300;140-13:59:33-300;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.02565936991;8.63031927884;2
2019;V0001;V0621;140-13:59:32-400;140-14:00:18-100;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;1.05175765816;5.32499891258;45
2019;V0001;V0621;140-13:59:33-100;140-13:59:33-100;COHERENCY ERROR;FULL;34210017P-_S/011005301-_S;12.5313997502;12.5313997502;0
2019;V0001;V0621;140-13:59:34-100;140-13:59:35-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.12157089288;4.7412771514;1
2019;V0001;V0621;140-13:59:34-100;140-13:59:35-700;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.12795150003;1.60335735455;1
2019;V0001;V0621;140-13:59:38-100;140-13:59:40-600;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11289419171;1.86444376912;2
2019;V0001;V0621;140-13:59:41-300;140-13:59:44-600;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.14121827206;1.69711231403;3
2019;V0001;V0621;140-13:59:44-800;140-13:59:47-800;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10328657998;1.30404869817;3
2019;V0001;V0621;140-13:59:45-700;140-13:59:45-800;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.06301633557;2.08879826146;0
2019;V0001;V0621;140-13:59:47-500;140-13:59:48-700;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.30392846735;3.0269189671;1
2019;V0001;V0621;140-13:59:49-500;140-13:59:49-600;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.13253130074;1.13657133427;0
2019;V0001;V0621;140-13:59:49-900;140-13:59:50-300;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.12913057963;2.43845345776;0
2019;V0001;V0621;140-13:59:50-300;140-13:59:52-300;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.15760024496;1.93970012776;2
2019;V0001;V0621;140-13:59:52-900;140-13:59:54-100;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11347150805;1.45892878525;1
2019;V0001;V0621;140-13:59:53-500;140-13:59:53-900;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.10112906848;2.38638136055;0
2019;V0001;V0621;140-13:59:54-700;140-13:59:58-900;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.15091179474;4.70748897376;4
2019;V0001;V0621;140-13:59:55;140-14:00:17-100;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10499547227;4.85098042958;22
2019;V0001;V0621;140-14:00:02-400;140-14:00:02-400;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.00039128945;2.00039128945;0
2019;V0001;V0621;140-14:00:05-900;140-14:00:06;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.0413114221;2.08420014661;0
2019;V0001;V0621;140-14:00:08;140-14:00:08-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.02483485942;2.21738870104;0
2019;V0001;V0621;140-14:00:16-200;140-14:00:21-300;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.09668659254;14.1568708664;5
2019;V0001;V0621;140-14:00:19-500;140-14:00:22-100;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.927882014529;1.92435727212;2
2019;V0001;V0621;140-14:00:21;140-14:00:21-300;COHERENCY ERROR;FULL;34210017P-_S/011005301-_S;11.7528113023;12.531588354;0
2019;V0001;V0621;140-14:00:21-800;140-14:00:24-400;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.1770158447;4.45756368257;2
2019;V0001;V0621;140-14:00:22-800;140-14:00:24-600;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11483509302;1.80631384867;1
2019;V0001;V0621;140-14:00:25-100;140-14:00:25-700;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.00322768006;2.83652812108;0
2019;V0001;V0621;140-14:00:27-800;140-14:00:32-200;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.12713006177;5.09108886267;4
2019;V0001;V0621;140-14:00:28-200;140-14:00:33-800;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.914139944756;2.78624419825;5
2019;V0001;V0621;140-14:00:32-700;140-14:00:36;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.10024909928;6.45645640736;3
2019;V0001;V0621;140-14:00:38-600;140-14:00:38-800;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.09604924668;2.16569375409;0
2019;V0001;V0621;140-14:00:42-200;140-14:00:48-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.13014626921;7.77123285184;6
2019;V0001;V0621;140-14:00:43-300;140-14:00:58-700;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.928720547041;4.78506403738;15
2019;V0001;V0621;140-14:00:45;140-14:00:57;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10669145685;3.68734593732;12
2019;V0001;V0621;140-14:00:48-900;140-14:00:49-500;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.0953859713;2.29678967353;0
2019;V0001;V0621;140-14:00:52-600;140-14:00:53-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.12820118813;4.35616908969;1
2019;V0001;V0621;140-14:00:56;140-14:01:02-100;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.08708566406;9.04192702027;6
2019;V0001;V0621;140-14:00:58-900;140-14:00:59-500;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.90197052084;0.974515874382;0
2019;V0001;V0621;140-14:01:29-900;140-14:02:08-700;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.935793687537;2.67875634684;38
2019;V0001;V0621;140-14:01:30-400;140-14:01:32-200;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.10827011182;3.93617923598;1
2019;V0001;V0621;140-14:01:38-700;140-14:01:39;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.04260167215;2.14068909233;0
2019;V0001;V0621;140-14:01:43-300;140-14:01:45-700;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.1005015443;1.50885826586;2
2019;V0001;V0621;140-14:01:45-900;140-14:01:47-100;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.11236105124;3.26933616736;1
2019;V0001;V0621;140-14:01:48-300;140-14:01:50-300;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.14431096461;1.60308494333;2
2019;V0001;V0621;140-14:02:07-400;140-14:02:08;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.15003481824;2.41198109676;0
2019;V0001;V0621;140-14:02:11-200;140-14:02:11-500;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.920156264156;0.954046265201;0
2019;V0001;V0621;140-14:02:11-600;140-14:02:11-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.13929608351;2.13929608351;0
2019;V0001;V0621;140-14:02:11-800;140-14:02:11-800;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.967339903402;0.967339903402;0
2019;V0001;V0621;140-14:02:16-400;140-14:02:16-800;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.06533966552;2.30251373154;0
2019;V0001;V0621;140-14:02:36-300;140-14:02:36-700;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.15828448299;2.26133438152;0
2019;V0001;V0621;140-14:02:40-100;140-14:02:40-300;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.01264011446;2.06440812633;0
2019;V0001;V0621;140-14:02:57;140-14:02:57-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.15615107305;3.04052454467;0
2019;V0001;V0621;140-14:03:27-500;140-14:03:28-100;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.19699780816;2.86458813527;0
2019;V0001;V0621;140-14:04:26-700;140-14:04:27-500;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.06303740925;3.26319037225;0
2019;V0001;V0621;140-14:04:34-700;140-14:04:37-500;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11338714554;3.69471860961;2
2019;V0001;V0621;140-14:04:40-200;140-14:04:40-300;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11738123131;1.12097169304;0
2019;V0001;V0621;140-14:04:41-300;140-14:04:41-800;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.1131089439;1.40045237677;0
2019;V0001;V0621;140-14:04:46-800;140-14:04:47-200;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.04526149486;2.31311190345;0
2019;V0001;V0621;140-14:04:47-700;140-14:04:47-800;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.07525497504;2.0858380675;0
2019;V0001;V0621;140-14:04:50-600;140-14:04:51-300;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.12988033592;1.33328420044;0
2019;V0001;V0621;140-14:04:54-300;140-14:04:56-300;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.20276499721;1.63234529711;2
2019;V0001;V0621;140-14:05:04-500;140-14:05:09-800;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.09691251755;6.65677398166;5
2019;V0001;V0621;140-14:05:06-400;140-14:06:12-200;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.906619604443;2.91378163952;65
2019;V0001;V0621;140-14:05:09-500;140-14:05:09-600;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10848420408;1.12258563199;0
2019;V0001;V0621;140-14:05:10;140-14:05:11-100;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11792847375;1.80389139735;1
2019;V0001;V0621;140-14:05:12-500;140-14:05:13-500;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.21031917822;1.70642077694;1
2019;V0001;V0621;140-14:05:14;140-14:05:20-200;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10966003806;2.03086010726;6
2019;V0001;V0621;140-14:05:20;140-14:05:20-300;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.04276952691;2.23788352329;0
2019;V0001;V0621;140-14:05:21-700;140-14:05:21-800;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.11453169122;2.18833403936;0
2019;V0001;V0621;140-14:05:22-300;140-14:05:22-500;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.005309938;2.06633756078;0
2019;V0001;V0621;140-14:05:26-300;140-14:05:26-600;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.14977263213;1.23431030026;0
2019;V0001;V0621;140-14:05:27-300;140-14:05:31-100;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11418757049;2.02868435268;3
2019;V0001;V0621;140-14:05:33-500;140-14:05:34-700;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.15366971831;1.40993479624;1
2019;V0001;V0621;140-14:05:37-100;140-14:05:38-800;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11753222261;1.51671641435;1
2019;V0001;V0621;140-14:05:39-600;140-14:05:43-900;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11076081152;1.89520227088;4
2019;V0001;V0621;140-14:05:44-200;140-14:05:44-600;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11277247521;1.2195131717;0
2019;V0001;V0621;140-14:05:49-900;140-14:05:51-500;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.17823966276;1.39518196035;1
2019;V0001;V0621;140-14:05:52;140-14:05:52-200;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11347833817;1.20771428177;0
2019;V0001;V0621;140-14:05:52-600;140-14:05:55-800;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.16737106807;1.74192190889;3
2019;V0001;V0621;140-14:05:58-300;140-14:06:00-100;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.12922147145;1.25799499614;1
2019;V0001;V0621;140-14:06:10-600;140-14:06:10-900;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.05913915893;2.22249385285;0
2019;V0001;V0621;140-14:06:29-500;140-14:06:30-200;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.17568716283;2.66740864597;0
2019;V0001;V0621;140-14:06:54-900;140-14:06:59-200;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.09018574687;6.01254981148;4
2019;V0001;V0621;140-14:06:56-800;140-14:07:46-800;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.913632251868;3.43535263866;50
2019;V0001;V0621;140-14:06:58-900;140-14:07:00-200;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.12811799196;1.26883326502;1
2019;V0001;V0621;140-14:07:01-600;140-14:07:01-800;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.11456668339;2.32276922045;0
2019;V0001;V0621;140-14:07:02-300;140-14:07:03-400;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.09270811913;3.63248106301;1
2019;V0001;V0621;140-14:07:03-500;140-14:07:03-700;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.15820028525;1.18045748643;0
2019;V0001;V0621;140-14:07:05-200;140-14:07:09-600;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11375116055;2.2154932553;4
2019;V0001;V0621;140-14:07:05-400;140-14:07:05-700;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.02394006017;2.36068126659;0
2019;V0001;V0621;140-14:07:08-800;140-14:07:09-900;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.29480379284;4.03161993391;1
2019;V0001;V0621;140-14:07:11-200;140-14:07:12-500;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.13021522887;1.40131561838;1
2019;V0001;V0621;140-14:07:12-800;140-14:07:12-800;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10659790444;1.10659790444;0
2019;V0001;V0621;140-14:07:13-100;140-14:07:13-200;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.1303522796;1.14345406891;0
2019;V0001;V0621;140-14:07:14-100;140-14:07:15-400;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.11549484309;4.3465534518;1
2019;V0001;V0621;140-14:07:16-900;140-14:07:18-600;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.13357633103;1.32807818987;1
2019;V0001;V0621;140-14:07:22-800;140-14:07:24-100;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.034041824;3.65208537199;1
2019;V0001;V0621;140-14:07:25-900;140-14:07:27-100;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.24722687213;2.26257924962;1
2019;V0001;V0621;140-14:07:39-800;140-14:07:41-900;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.17399417874;1.56265394298;2
2019;V0001;V0621;140-14:07:46-400;140-14:07:47-100;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.07696436129;2.83703284322;0
2019;V0001;V0621;140-14:07:48-200;140-14:08:02-800;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.94052767044;1.66376550512;14
2019;V0001;V0621;140-14:08:02-400;140-14:08:03-100;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.14801876941;2.93831305549;0
2019;V0001;V0621;140-14:08:03;140-14:08:04;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10323836359;1.87365563853;1
2019;V0001;V0621;140-14:08:03-500;140-14:08:03-500;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.05431778898;2.05431778898;0
2019;V0001;V0621;140-14:08:04-100;140-14:08:08-100;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.905684366551;1.46807693649;4
2019;V0001;V0621;140-14:08:06-700;140-14:08:07-100;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.1663789266;1.30690955862;0
2019;V0001;V0621;140-14:08:15-400;140-14:08:15-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.014177718;2.09211778638;0
2019;V0001;V0621;140-14:08:18-300;140-14:08:21;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.900402311625;1.56230608759;2
2019;V0001;V0621;140-14:08:21-700;140-14:08:21-700;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.13313712098;1.13313712098;0
2019;V0001;V0621;140-14:08:22-500;140-14:08:23-300;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.92241439389;0.997240324554;0
2019;V0001;V0621;140-14:08:25-300;140-14:08:39-700;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.915739285072;2.65601955972;14
2019;V0001;V0621;140-14:08:25-700;140-14:08:28-100;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.06595892116;3.43842750537;2
2019;V0001;V0621;140-14:08:28-400;140-14:08:29;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.12670552949;1.27846046108;0
2019;V0001;V0621;140-14:08:30-600;140-14:08:31-400;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.12345950905;1.42766929199;0
2019;V0001;V0621;140-14:08:31-400;140-14:08:31-500;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.01710424654;2.06185428256;0
2019;V0001;V0621;140-14:08:31-700;140-14:08:31-700;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.01131823638;2.01131823638;0
2019;V0001;V0621;140-14:08:33-100;140-14:08:34-100;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10035634123;1.33333315284;1
2019;V0001;V0621;140-14:08:38-400;140-14:08:40-900;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.03122074433;3.43297330708;2
2019;V0001;V0621;140-14:08:42-500;140-14:08:42-700;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10354124236;1.14961410662;0
2019;V0001;V0621;140-14:08:42-500;140-14:08:46-700;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.92267951771;1.25203791304;4
2019;V0001;V0621;140-14:08:47-800;140-14:08:48-500;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.01176333156;2.69272913446;0
2019;V0001;V0621;140-14:08:47-800;140-14:08:51-900;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.945005959791;2.41141218231;4
2019;V0001;V0621;140-14:08:49-600;140-14:08:50-800;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.30244437569;4.7330806998;1
2019;V0001;V0621;140-14:08:51-400;140-14:08:54-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.1753005749;7.33798155352;3
2019;V0001;V0621;140-14:08:56;140-14:08:56-500;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.12181885466;2.2836720414;0
2019;V0001;V0621;140-14:09:03-500;140-14:09:05-400;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.05073355743;2.67568596898;1
2019;V0001;V0621;140-14:09:05-100;140-14:09:06-200;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.901533166788;1.0564010193;1
2019;V0001;V0621;140-14:09:20-800;140-14:09:24-200;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.1934252872;3.56326243804;3
2019;V0001;V0621;140-14:09:22;140-14:09:25;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.91318740151;1.94472836197;3
2019;V0001;V0621;140-14:09:29;140-14:09:29-700;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.03741448564;2.77066589999;0
2019;V0001;V0621;140-14:09:34-200;140-14:09:34-400;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10740661764;1.12224142133;0
2019;V0001;V0621;140-14:09:48-100;140-14:09:48-600;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.913782047505;1.06232731349;0
2019;V0001;V0621;140-14:09:48-900;140-14:09:54-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.18395562669;5.47666055079;5
2019;V0001;V0621;140-14:09:51-400;140-14:10:57-400;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.952847906527;3.10072174662;66
2019;V0001;V0621;140-14:09:54-200;140-14:09:56;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.18123936553;1.73223809548;1
2019;V0001;V0621;140-14:09:56-900;140-14:09:57-600;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.12618715889;1.23171634886;0
2019;V0001;V0621;140-14:09:59-600;140-14:10:02-700;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10239356253;2.37065525488;3
2019;V0001;V0621;140-14:10:06;140-14:10:06-200;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.05153242441;2.15272932235;0
2019;V0001;V0621;140-14:10:06-900;140-14:10:10-500;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.13369413222;1.64181695304;3
2019;V0001;V0621;140-14:10:10-300;140-14:10:10-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.02891158268;2.09364664549;0
2019;V0001;V0621;140-14:10:25-900;140-14:10:26-300;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11351366152;1.14715030071;0
2019;V0001;V0621;140-14:10:27-300;140-14:10:27-900;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10182174183;1.48555546616;0
2019;V0001;V0621;140-14:10:28-500;140-14:10:31;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.13935031906;1.45282346685;2
2019;V0001;V0621;140-14:10:33-400;140-14:10:33-800;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.11916554447;1.15959615251;0
2019;V0001;V0621;140-14:10:34-500;140-14:10:36-200;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10898476768;1.25475641665;1
2019;V0001;V0621;140-14:10:36-700;140-14:10:37-100;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10374850863;1.1782449489;0
2019;V0001;V0621;140-14:10:41-200;140-14:10:44-100;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.10150954222;1.5111179789;2
2019;V0001;V0621;140-14:10:44-300;140-14:10:46-200;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.12056415816;1.46553592579;1
2019;V0001;V0621;140-14:10:48-800;140-14:10:48-800;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.07183156802;2.07183156802;0
2019;V0001;V0621;140-14:10:51-600;140-14:10:52-500;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.08390226549;2.43405308061;0
2019;V0001;V0621;140-14:10:58;140-14:10:58-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.01133457609;2.40207917088;0
2019;V0001;V0621;140-14:10:59-600;140-14:10:59-900;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.00893451016;2.03904108391;0
2019;V0001;V0621;140-14:12:50-200;140-14:12:50-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.19740908976;2.64644034473;0
2019;V0001;V0621;140-14:13:01-700;140-14:13:01-900;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.1727614911;1.27506143948;0
2019;V0001;V0621;140-14:13:14;140-14:13:14-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.14848022114;2.57796467501;0
2019;V0001;V0621;140-14:13:57-400;140-14:13:57-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.03363419816;2.24783192138;0
2019;V0001;V0621;140-14:14:05-200;140-14:14:06;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.0532199389;2.53925644458;0
2019;V0001;V0621;140-14:14:08-900;140-14:14:09-500;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.07954631837;2.93117481322;0
2019;V0001;V0621;140-14:14:10-200;140-14:14:58-900;COHERENCY ERROR;FULL;34210010P-_S/011033001-_S;0.935172297641;3.49646038846;48
2019;V0001;V0621;140-14:14:10-400;140-14:14:12-200;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.08977083361;6.27119873799;1
2019;V0001;V0621;140-14:14:14-200;140-14:14:14-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.25607162891;3.0022319609;0
2019;V0001;V0621;140-14:14:16;140-14:14:16;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.00518090172;2.00518090172;0
2019;V0001;V0621;140-14:14:16-500;140-14:14:17-100;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.04900059013;2.24011787714;0
2019;V0001;V0621;140-14:14:17-700;140-14:14:18-300;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.12510146851;1.48165171801;0
2019;V0001;V0621;140-14:14:18-100;140-14:14:18-600;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.19127701004;3.3142411491;0
2019;V0001;V0621;140-14:14:22-300;140-14:14:22-900;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.15636883922;1.54275380927;0
2019;V0001;V0621;140-14:14:24-200;140-14:14:31-100;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.12807155503;3.33011119498;6
2019;V0001;V0621;140-14:14:26-100;140-14:14:27-200;COHERENCY ERROR;FULL;34210008P-_S/011032701-_S;2.13906099259;3.01907371845;1
2019;V0001;V0621;140-14:14:32-400;140-14:14:39-800;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.12735091425;2.20642214139;7
